frame,ped,x,y
23302,4,116.9132,-75.5424
23302,232,93.3434,-99.7774
23302,233,106.1031,-88.9817
23303,4,116.9649,-75.5216
23303,232,93.0131,-100.0608
23303,233,105.7757,-89.2677
23304,4,117.0172,-75.5011
23304,232,92.6808,-100.3411
23304,233,105.447,-89.5542
23305,4,117.0702,-75.4811
23305,232,92.3467,-100.6189
23305,233,105.1171,-89.8425
23306,4,117.1238,-75.4616
23306,232,92.0163,-100.9003
23306,233,104.7842,-90.1327
23307,4,117.178,-75.4425
23307,232,91.6842,-101.1792
23307,233,104.4482,-90.4241
23308,4,117.2325,-75.424
23308,232,91.3519,-101.4588
23308,233,104.1103,-90.7183
23309,4,117.2871,-75.406
23309,232,91.0238,-101.743
23309,233,103.7708,-91.0143
23310,4,117.3431,-75.3906
23310,232,90.6951,-102.0261
23310,233,103.4299,-91.3123
23311,4,117.4007,-75.378
23311,232,90.3659,-102.307
23311,233,103.0873,-91.6116
23312,4,117.4598,-75.3681
23312,232,90.0365,-102.5868
23312,233,102.7427,-91.9119
23313,4,117.5207,-75.361
23313,232,89.7069,-102.8652
23313,233,102.397,-92.2138
23314,4,117.5834,-75.3564
23314,232,89.3776,-103.143
23314,233,102.05,-92.5166
23315,4,117.6477,-75.3544
23315,232,89.0477,-103.4196
23315,233,101.7017,-92.8192
23316,4,117.7123,-75.3533
23316,232,88.7204,-103.6988
23316,233,101.3521,-93.1218
23317,4,117.7774,-75.3531
23317,233,101.0024,-93.4245
23318,4,117.8428,-75.3544
23318,233,100.6523,-93.7284
23319,4,117.9084,-75.3568
23319,233,100.3023,-94.0322
23320,4,117.9739,-75.3601
23320,233,99.9525,-94.3371
23321,4,118.0388,-75.3642
23321,233,99.6029,-94.6413
23322,4,118.1033,-75.3693
23322,233,99.2534,-94.9454
23323,4,118.1675,-75.3753
23323,233,98.9022,-95.2478
23324,4,118.2309,-75.3832
23324,233,98.55,-95.5475
23325,4,118.2943,-75.392
23325,233,98.1985,-95.8462
23326,4,118.3577,-75.4018
23326,233,97.8491,-96.146
23327,4,118.4211,-75.4127
23327,233,97.5003,-96.4447
23328,4,118.4842,-75.4244
23328,233,97.1506,-96.7413
23329,4,118.5471,-75.4371
23329,233,96.8028,-97.0384
23330,4,118.6098,-75.4505
23330,233,96.4561,-97.3366
23331,4,118.6722,-75.4646
23331,233,96.1079,-97.634
23332,4,118.7339,-75.4795
23332,233,95.7605,-97.9306
23333,4,118.7954,-75.495
23333,233,95.414,-98.2276
23334,4,118.8559,-75.5114
23334,233,95.0686,-98.5247
23335,4,118.9159,-75.5285
23335,233,94.722,-98.8201
23336,4,118.9753,-75.5464
23336,233,94.3725,-99.1146
23337,4,119.0345,-75.5651
23337,233,94.0217,-99.4079
23338,4,119.0937,-75.5843
23338,233,93.6703,-99.7015
23339,4,119.153,-75.6038
23339,233,93.319,-99.9957
23340,4,119.2118,-75.6237
23340,233,92.967,-100.2901
23341,4,119.2706,-75.6436
23341,233,92.6145,-100.5855
23342,4,119.3286,-75.6637
23342,233,92.2609,-100.8805
23343,4,119.3864,-75.6839
23343,233,91.9071,-101.1765
23344,4,119.4443,-75.7041
23344,233,91.5523,-101.4727
23345,4,119.5015,-75.7242
23345,233,91.1973,-101.7694
23346,4,119.5591,-75.7446
23346,233,90.8413,-102.0657
23347,4,119.6173,-75.7651
23347,233,90.484,-102.3619
23348,4,119.6754,-75.786
23348,233,90.1253,-102.6577
23349,4,119.7337,-75.8072
23349,233,89.7673,-102.9542
23350,4,119.7918,-75.8287
23350,233,89.4098,-103.2503
23351,4,119.85,-75.8507
23351,233,89.053,-103.5466
23352,4,119.9082,-75.8731
23352,233,88.6949,-103.8426
23353,4,119.9665,-75.8957
23353,233,88.3363,-104.1384
23354,4,120.025,-75.9187
23354,233,87.9769,-104.4343
23355,4,120.0837,-75.942
23355,233,87.6167,-104.7297
23356,4,120.1426,-75.9656
23357,4,120.2018,-75.9896
23358,4,120.261,-76.0137
23359,4,120.3205,-76.0377
23360,4,120.3798,-76.0616
23361,4,120.4394,-76.0856
23362,4,120.4994,-76.1098
23363,4,120.5595,-76.1341
23364,4,120.6195,-76.1583
23365,4,120.6798,-76.1828
23366,4,120.7401,-76.2081
23367,4,120.8015,-76.234
23368,4,120.8638,-76.2605
23369,4,120.9272,-76.2875
23370,4,120.9918,-76.3152
23371,4,121.0564,-76.3432
23372,4,121.1208,-76.3715
23373,4,121.1846,-76.3998
23374,4,121.2478,-76.428
23375,4,121.3101,-76.4557
23376,4,121.372,-76.4831
23377,4,121.4333,-76.5103
23378,4,121.494,-76.5372
23379,4,121.5534,-76.5629
23380,4,121.612,-76.5878
23381,4,121.6693,-76.612
23382,4,121.7252,-76.6355
23383,4,121.7799,-76.6584
23384,4,121.8334,-76.6808
23385,4,121.886,-76.703
23386,4,121.9378,-76.725
23387,4,121.989,-76.7468
23388,4,122.0396,-76.7685
23389,4,122.0899,-76.79
23390,4,122.1397,-76.8117
23391,4,122.1889,-76.8333
23392,4,122.2375,-76.8552
23393,4,122.2857,-76.8772
23394,4,122.3336,-76.8995
23395,4,122.3813,-76.9222
23396,4,122.4287,-76.945
23397,4,122.476,-76.9678
23398,4,122.5231,-76.991
23399,4,122.57,-77.0145
23400,4,122.6168,-77.038
23401,4,122.6629,-77.0614
23402,4,122.7083,-77.0847
23403,4,122.7532,-77.1082
23404,4,122.7974,-77.1318
23405,4,122.8416,-77.1555
23406,4,122.8852,-77.1793
23407,4,122.9286,-77.2031
23408,4,122.9719,-77.2268
23409,4,123.0151,-77.2506
23410,4,123.0584,-77.2746
23411,4,123.1017,-77.2987
23412,4,123.1446,-77.3224
23413,4,123.1869,-77.3461
23414,4,123.2283,-77.3696
23415,4,123.2689,-77.3933
23416,4,123.3087,-77.417
23417,4,123.3479,-77.4405
23418,4,123.3866,-77.4642
23419,4,123.4248,-77.4881
23420,4,123.4628,-77.5122
23421,4,123.5008,-77.5368
23422,4,123.5388,-77.5617
23423,4,123.5776,-77.587
23424,4,123.6171,-77.6126
23425,4,123.6575,-77.6382
23426,4,123.6985,-77.664
23427,4,123.7399,-77.6896
23428,4,123.7821,-77.7142
23429,4,123.8247,-77.7379
23430,4,123.8678,-77.7608
23431,4,123.9106,-77.7824
23432,4,123.954,-77.8039
23433,4,123.9979,-77.8252
23434,4,124.0421,-77.8462
23435,4,124.0868,-77.867
23436,4,124.132,-77.8877
23437,4,124.1776,-77.9082
23438,4,124.2236,-77.9285
23439,4,124.2701,-77.9488
23440,4,124.317,-77.9691
23441,4,124.3643,-77.9894
23442,4,124.412,-78.0098
23443,4,124.46,-78.0303
23444,4,124.5085,-78.051
23445,4,124.5573,-78.0718
23446,4,124.6065,-78.0928
23447,4,124.656,-78.114
23448,4,124.7059,-78.1355
23449,4,124.756,-78.1574
23450,4,124.8063,-78.1796
23451,4,124.8569,-78.2022
23452,4,124.9077,-78.225
23453,4,124.9587,-78.2482
23454,4,125.0095,-78.2723
23455,4,125.0604,-78.2973
23456,4,125.1122,-78.3228
23457,4,125.1649,-78.3486
23458,4,125.2185,-78.3752
23459,4,125.2718,-78.4027
23460,4,125.3246,-78.4313
23461,4,125.3769,-78.4598
23462,4,125.4289,-78.4885
23463,4,125.4806,-78.5173
23464,4,125.531,-78.5467
23465,4,125.5802,-78.577
23466,4,125.6285,-78.6083
23467,4,125.676,-78.6406
23468,4,125.7229,-78.674
23469,4,125.7689,-78.7084
23470,4,125.8148,-78.7435
23471,4,125.8605,-78.7789
23472,4,125.9053,-78.8152
23473,4,125.9494,-78.8522
23474,4,125.993,-78.8898
23475,4,126.036,-78.9276
23476,4,126.0789,-78.9654
23477,4,126.1216,-79.0026
23478,4,126.1639,-79.0394
23479,4,126.2061,-79.0762
23480,4,126.2483,-79.1128
23481,4,126.2901,-79.1488
23482,4,126.3316,-79.1845
23483,4,126.373,-79.2195
23484,4,126.4147,-79.2543
23485,4,126.4564,-79.2888
23486,4,126.4986,-79.3223
23487,4,126.5408,-79.3556
23488,4,126.583,-79.3887
23489,4,126.6252,-79.4215
23490,4,126.6675,-79.4542
23491,4,126.7101,-79.487
23492,4,126.7531,-79.5198
23493,4,126.7961,-79.5534
23494,4,126.8391,-79.5868
23495,4,126.8821,-79.6201
23496,4,126.9252,-79.6533
23497,4,126.9683,-79.6864
23498,4,127.0115,-79.7193
23499,4,127.0546,-79.7521
23500,4,127.0977,-79.7849
23501,4,127.14,-79.8168
23502,4,127.1818,-79.8478
23503,4,127.2236,-79.8789
23504,4,127.2654,-79.9101
23505,4,127.3072,-79.9413
23506,4,127.349,-79.9727
23507,4,127.3907,-80.0044
23508,4,127.4324,-80.0362
23509,4,127.4738,-80.0684
23510,4,127.5152,-80.1009
23511,4,127.5565,-80.1339
23512,4,127.5983,-80.1677
23513,4,127.6397,-80.202
23514,4,127.6811,-80.237
23515,4,127.7224,-80.2728
23516,4,127.7636,-80.3093
23517,4,127.805,-80.3467
23518,4,127.8466,-80.3852
23519,4,127.8882,-80.4241
23520,4,127.93,-80.4641
23521,4,127.9716,-80.5049
23522,4,128.0129,-80.5464
23523,4,128.0541,-80.5883
23524,4,128.0949,-80.6308
23525,4,128.1353,-80.6739
23526,4,128.1757,-80.7177
23527,4,128.2144,-80.7615
23528,4,128.2507,-80.8055
23529,4,128.2825,-80.8491
23530,4,128.3115,-80.8923
23531,4,128.338,-80.9352
23532,4,128.3618,-80.9781
23533,4,128.3829,-81.0208
23534,4,128.4013,-81.0634
23535,4,128.4171,-81.1056
23536,4,128.4303,-81.1475
23537,4,128.4425,-81.1892
23538,4,128.4521,-81.2306
23539,4,128.4591,-81.2718
23540,4,128.465,-81.3128
23541,4,128.4698,-81.3537
23542,4,128.4721,-81.3946
23543,4,128.4721,-81.4356
23544,4,128.4699,-81.4768
23545,4,128.4658,-81.5185
23546,4,128.4597,-81.5605
23547,4,128.4517,-81.6024
23548,4,128.4421,-81.6446
23549,4,128.4323,-81.6867
23550,4,128.4224,-81.7287
23551,4,128.4124,-81.7709
23552,4,128.4024,-81.8133
23553,4,128.3925,-81.8559
23554,4,128.3826,-81.8983
23555,4,128.3731,-81.9407
23556,4,128.3641,-81.9826
23557,4,128.3556,-82.024
23558,4,128.3475,-82.0649
23559,4,128.3397,-82.1053
23560,4,128.3323,-82.1447
23561,4,128.3252,-82.1835
23562,4,128.3183,-82.2219
23563,4,128.3116,-82.2601
23564,4,128.305,-82.2983
23565,4,128.2985,-82.3367
23566,4,128.2917,-82.3752
23567,4,128.2846,-82.4137
23568,4,128.2771,-82.4523
23569,4,128.2692,-82.4908
23570,4,128.2608,-82.5292
23571,4,128.2518,-82.5676
23572,4,128.2421,-82.6058
23573,4,128.2303,-82.6446
23574,4,128.2175,-82.6834
23575,4,128.2028,-82.7231
23576,4,128.186,-82.7637
23577,4,128.1682,-82.8045
23578,4,128.1494,-82.8454
23579,4,128.1292,-82.8865
23580,4,128.107,-82.9288
23581,4,128.0825,-82.9714
23582,4,128.0571,-83.0145
23583,4,128.0308,-83.0577
23584,4,128.0039,-83.1008
23585,4,127.9767,-83.1435
23586,4,127.9492,-83.186
23587,4,127.9214,-83.2281
23588,4,127.8934,-83.2697
23589,4,127.8649,-83.3111
23590,4,127.8364,-83.3518
23591,4,127.808,-83.392
23592,4,127.7797,-83.4316
23593,4,127.7515,-83.4709
23594,4,127.7235,-83.5102
23595,4,127.6958,-83.5494
23596,4,127.6684,-83.5888
23597,4,127.6407,-83.6283
23598,4,127.6126,-83.6679
23599,4,127.5843,-83.7076
23600,4,127.5559,-83.7469
23601,4,127.5274,-83.7861
23601,234,85.5029,-110.9872
23602,4,127.4987,-83.8251
23602,234,85.8729,-110.7109
23603,4,127.4699,-83.8637
23603,234,86.2461,-110.4306
23604,4,127.4411,-83.9022
23604,234,86.6243,-110.1492
23605,4,127.4123,-83.9405
23605,234,87.0049,-109.8644
23606,4,127.3834,-83.979
23606,234,87.387,-109.5761
23607,4,127.3543,-84.0177
23607,234,87.77,-109.2855
23608,4,127.3251,-84.0567
23608,234,88.1533,-108.9919
23609,4,127.2958,-84.0959
23609,234,88.5391,-108.6997
23610,4,127.2665,-84.1349
23610,234,88.9252,-108.4063
23611,4,127.2368,-84.1742
23611,234,89.3121,-108.1117
23612,4,127.2071,-84.2134
23612,234,89.6993,-107.8153
23613,4,127.1771,-84.2524
23613,234,90.0875,-107.5186
23614,4,127.1469,-84.2913
23614,234,90.4747,-107.221
23615,4,127.1164,-84.3298
23615,234,90.861,-106.9228
23616,4,127.0861,-84.3676
23616,234,91.2463,-106.6249
23617,4,127.0541,-84.4046
23617,234,91.631,-106.3265
23618,4,127.0221,-84.4411
23618,234,92.0155,-106.0285
23619,4,126.9903,-84.4776
23619,234,92.3995,-105.7304
23620,4,126.9582,-84.5139
23620,234,92.7822,-105.4326
23621,4,126.9256,-84.5502
23621,234,93.164,-105.1348
23622,4,126.8925,-84.5864
23622,234,93.5449,-104.8377
23623,4,126.8595,-84.623
23623,234,93.9247,-104.5409
23624,4,126.8264,-84.6598
23624,234,94.304,-104.2449
23625,4,126.7933,-84.6965
23625,234,94.6821,-103.9492
23626,4,126.7602,-84.7329
23626,234,95.0584,-103.6541
23627,4,126.727,-84.7693
23627,234,95.4327,-103.3591
23628,4,126.6938,-84.8056
23628,234,95.8052,-103.0641
23629,4,126.6606,-84.8424
23629,234,96.1771,-102.7693
23630,4,126.6271,-84.8791
23630,234,96.5493,-102.4752
23631,4,126.5937,-84.9156
23631,234,96.9209,-102.1831
23632,4,126.5602,-84.9521
23632,234,97.2921,-101.8933
23633,4,126.5267,-84.9885
23633,234,97.662,-101.6047
23634,4,126.4931,-85.0251
23634,234,98.0304,-101.3164
23635,4,126.4595,-85.0622
23635,234,98.3969,-101.028
23636,4,126.4259,-85.0993
23636,234,98.761,-100.7394
23637,4,126.3924,-85.1362
23637,234,99.1234,-100.4504
23638,4,126.3593,-85.1732
23638,234,99.4859,-100.163
23639,4,126.3265,-85.2099
23639,234,99.8484,-99.8765
23640,4,126.2942,-85.2465
23640,234,100.2102,-99.5903
23641,4,126.2624,-85.283
23641,234,100.5705,-99.3039
23642,4,126.2309,-85.3192
23642,234,100.9301,-99.0176
23643,4,126.1999,-85.355
23643,234,101.2919,-98.7354
23644,4,126.1694,-85.3901
23644,234,101.6552,-98.457
23644,235,85.4027,-111.1905
23645,4,126.1393,-85.4247
23645,234,102.0197,-98.1821
23645,235,85.7447,-110.9343
23646,4,126.1097,-85.459
23646,234,102.3849,-97.9106
23646,235,86.092,-110.6735
23647,4,126.0804,-85.4933
23647,234,102.7502,-97.6414
23647,235,86.4427,-110.4096
23648,4,126.0515,-85.5276
23648,234,103.1162,-97.3756
23648,235,86.7953,-110.1429
23649,4,126.0226,-85.5622
23649,234,103.4828,-97.112
23649,235,87.149,-109.8741
23650,4,125.9939,-85.5968
23650,234,103.8495,-96.8503
23650,235,87.5031,-109.6028
23651,4,125.9653,-85.6314
23651,234,104.2143,-96.5881
23651,235,87.8583,-109.3307
23652,4,125.9368,-85.6656
23652,234,104.5771,-96.3256
23652,235,88.2135,-109.0559
23653,4,125.9082,-85.6993
23653,234,104.938,-96.0617
23653,235,88.5675,-108.7808
23654,4,125.8796,-85.7324
23654,234,105.2961,-95.7969
23654,235,88.9201,-108.5046
23655,4,125.8508,-85.765
23655,234,105.6517,-95.5312
23655,235,89.273,-108.2288
23656,4,125.8219,-85.7973
23656,234,106.0051,-95.2654
23656,235,89.6266,-107.9511
23657,4,125.793,-85.8293
23657,234,106.3563,-94.9997
23657,235,89.982,-107.675
23658,4,125.7644,-85.861
23658,234,106.7056,-94.7348
23658,235,90.3378,-107.3992
23659,4,125.736,-85.8925
23659,234,107.0535,-94.4715
23659,235,90.6933,-107.1246
23660,4,125.7077,-85.9239
23660,234,107.4012,-94.2108
23660,235,91.049,-106.8509
23661,4,125.6792,-85.9555
23661,234,107.7461,-93.9504
23661,235,91.4046,-106.5785
23662,4,125.6505,-85.9874
23662,234,108.0895,-93.6926
23662,235,91.7595,-106.3068
23663,4,125.6214,-86.02
23663,234,108.432,-93.4376
23663,235,92.1148,-106.0358
23664,4,125.5921,-86.0532
23664,234,108.7715,-93.1835
23664,235,92.4706,-105.7659
23665,4,125.5625,-86.0873
23665,234,109.1086,-92.9293
23665,235,92.8248,-105.4951
23666,4,125.5326,-86.1222
23666,234,109.4442,-92.6765
23666,235,93.1789,-105.2251
23667,4,125.5026,-86.1577
23667,234,109.7784,-92.4245
23667,235,93.5334,-104.9561
23668,4,125.4726,-86.1936
23668,234,110.1112,-92.174
23668,235,93.8866,-104.6867
23669,4,125.4425,-86.2299
23669,234,110.442,-91.9235
23669,235,94.2402,-104.4187
23670,4,125.4123,-86.2666
23670,234,110.7701,-91.6739
23670,235,94.5918,-104.1539
23671,4,125.3821,-86.3038
23671,234,111.0936,-91.4251
23671,235,94.9417,-103.8891
23672,4,125.3519,-86.3414
23672,234,111.4136,-91.1792
23672,235,95.2895,-103.624
23673,4,125.3219,-86.3792
23673,234,111.7295,-90.9353
23673,235,95.6355,-103.3596
23674,4,125.2919,-86.4174
23674,234,112.0425,-90.694
23674,235,95.9802,-103.0962
23675,4,125.2617,-86.4562
23675,234,112.3526,-90.4556
23675,235,96.3258,-102.8346
23676,4,125.2315,-86.4957
23676,234,112.6605,-90.2197
23676,235,96.6704,-102.5739
23677,4,125.2011,-86.5361
23677,234,112.9656,-89.9863
23677,235,97.0157,-102.3154
23678,4,125.1707,-86.5777
23678,234,113.266,-89.7554
23678,235,97.3596,-102.0576
23679,4,125.1401,-86.6202
23679,234,113.5629,-89.5245
23679,235,97.7024,-101.8
23680,4,125.1094,-86.6636
23680,234,113.8576,-89.2958
23680,235,98.0455,-101.5438
23681,4,125.0787,-86.7075
23681,234,114.1499,-89.0699
23681,235,98.387,-101.2884
23682,4,125.0478,-86.7514
23682,234,114.44,-88.8458
23682,235,98.7257,-101.0335
23683,4,125.0164,-86.7945
23683,234,114.728,-88.6235
23683,235,99.0627,-100.7783
23684,4,124.9847,-86.8377
23684,234,115.0127,-88.4035
23684,235,99.3983,-100.5244
23685,4,124.9527,-86.8808
23685,234,115.2935,-88.1855
23685,235,99.7327,-100.2717
23686,4,124.92,-86.9227
23686,234,115.5714,-87.97
23686,235,100.0664,-100.02
23687,4,124.8862,-86.9645
23687,234,115.8464,-87.7564
23687,235,100.3995,-99.7697
23688,4,124.8514,-87.0062
23688,234,116.1179,-87.5438
23688,235,100.7328,-99.521
23689,4,124.8154,-87.0478
23689,234,116.386,-87.331
23689,235,101.0641,-99.274
23690,4,124.7784,-87.0892
23690,234,116.6507,-87.1197
23690,235,101.3944,-99.0282
23691,4,124.7405,-87.1302
23691,234,116.9115,-86.9094
23691,235,101.7235,-98.7842
23692,4,124.7017,-87.1708
23692,234,117.1685,-86.6991
23692,235,102.0513,-98.5415
23693,4,124.662,-87.2109
23693,234,117.4241,-86.487
23693,235,102.3785,-98.3014
23694,4,124.6214,-87.2502
23694,234,117.6766,-86.2758
23694,235,102.7048,-98.0647
23695,4,124.5799,-87.2893
23695,234,117.9268,-86.0649
23695,235,103.0309,-97.8311
23696,4,124.5375,-87.3279
23696,234,118.1742,-85.854
23696,235,103.3558,-97.5991
23697,4,124.4947,-87.3658
23697,234,118.4194,-85.6445
23697,235,103.6794,-97.3682
23698,4,124.4512,-87.4032
23698,234,118.6645,-85.4358
23698,235,104.0018,-97.138
23699,4,124.4069,-87.4405
23699,234,118.9092,-85.2293
23699,235,104.3227,-96.909
23700,4,124.3622,-87.4776
23700,234,119.154,-85.0234
23700,235,104.6424,-96.6811
23701,4,124.3172,-87.5134
23701,234,119.3974,-84.8192
23701,235,104.96,-96.4539
23702,4,124.2716,-87.5493
23702,234,119.6399,-84.6165
23702,235,105.2755,-96.2276
23703,4,124.226,-87.5852
23703,234,119.8815,-84.4138
23703,235,105.5885,-96.0022
23704,4,124.1808,-87.6219
23704,234,120.1224,-84.2114
23704,235,105.9014,-95.7801
23705,4,124.1359,-87.6595
23705,234,120.3627,-84.0093
23705,235,106.2117,-95.5587
23706,4,124.0909,-87.6968
23706,234,120.6015,-83.8079
23706,235,106.518,-95.3386
23707,4,124.0459,-87.7337
23707,234,120.8397,-83.6069
23707,235,106.8219,-95.1198
23708,4,124.0015,-87.7709
23708,234,121.0769,-83.4066
23708,235,107.1234,-94.9027
23709,4,123.9578,-87.8081
23709,234,121.3133,-83.2075
23709,235,107.4228,-94.6871
23710,4,123.9144,-87.8447
23710,234,121.5489,-83.0087
23710,235,107.7197,-94.473
23711,4,123.8711,-87.8806
23711,234,121.7842,-82.8106
23711,235,108.0139,-94.2596
23712,4,123.8288,-87.9166
23712,234,122.0194,-82.6133
23712,235,108.3057,-94.0473
23713,4,123.7875,-87.9529
23713,234,122.2546,-82.4162
23713,235,108.5946,-93.8361
23714,4,123.7471,-87.9897
23714,234,122.4899,-82.219
23714,235,108.8804,-93.626
23715,4,123.7068,-88.0267
23715,234,122.7256,-82.0227
23715,235,109.1633,-93.4173
23716,4,123.6672,-88.0634
23716,234,122.9609,-81.8254
23716,235,109.4431,-93.2097
23717,4,123.6287,-88.1006
23717,234,123.1956,-81.627
23717,235,109.7206,-93.0047
23718,4,123.5911,-88.1384
23718,234,123.4298,-81.429
23718,235,109.9951,-92.802
23719,4,123.5548,-88.1769
23719,234,123.6633,-81.2308
23719,235,110.2675,-92.6034
23720,4,123.5196,-88.216
23720,234,123.8967,-81.0329
23720,235,110.5374,-92.407
23721,4,123.4855,-88.2546
23721,234,124.1298,-80.8352
23721,235,110.8047,-92.2098
23722,4,123.4528,-88.2933
23722,234,124.363,-80.6383
23722,235,111.0685,-92.0136
23723,4,123.4216,-88.3321
23723,234,124.5957,-80.4402
23723,235,111.3302,-91.8179
23724,4,123.3914,-88.3701
23724,234,124.8286,-80.2434
23724,235,111.588,-91.6236
23725,4,123.3624,-88.4074
23725,234,125.0615,-80.0463
23725,235,111.8437,-91.4307
23726,4,123.3345,-88.4443
23726,234,125.294,-79.8496
23726,235,112.097,-91.2397
23727,4,123.3077,-88.4808
23727,234,125.5258,-79.6527
23727,235,112.3484,-91.0504
23728,4,123.282,-88.5172
23728,234,125.757,-79.4547
23728,235,112.598,-90.8621
23729,4,123.2573,-88.5533
23729,234,125.9881,-79.2567
23729,235,112.8463,-90.6751
23730,4,123.2337,-88.5891
23730,234,126.2207,-79.0609
23730,235,113.0923,-90.4888
23731,4,123.2106,-88.6248
23731,234,126.4531,-78.8668
23731,235,113.3357,-90.3033
23732,4,123.1885,-88.6599
23732,234,126.6886,-78.6769
23732,235,113.5769,-90.1182
23733,4,123.1672,-88.6948
23733,234,126.9265,-78.4876
23733,235,113.8163,-89.934
23734,4,123.1467,-88.729
23734,234,127.1649,-78.3001
23734,235,114.0541,-89.7498
23735,4,123.1269,-88.7626
23735,234,127.4037,-78.1139
23735,235,114.2904,-89.567
23735,236,85.245,-111.1986
23736,4,123.1076,-88.7956
23736,234,127.6438,-77.9291
23736,235,114.5257,-89.3843
23736,236,85.5849,-110.9439
23737,4,123.089,-88.8278
23737,234,127.8847,-77.7442
23737,235,114.7601,-89.2015
23737,236,85.9275,-110.6857
23738,4,123.071,-88.8595
23738,234,128.1277,-77.562
23738,235,114.9931,-89.0178
23738,236,86.2725,-110.4246
23739,4,123.0537,-88.8905
23739,234,128.3724,-77.3836
23739,235,115.2247,-88.8332
23739,236,86.6198,-110.1614
23740,4,123.037,-88.9208
23740,234,128.6191,-77.2071
23740,235,115.4556,-88.6473
23740,236,86.9674,-109.8977
23741,4,123.0209,-88.9506
23741,234,128.8674,-77.0333
23741,235,115.6859,-88.4607
23741,236,87.3163,-109.6327
23742,4,123.0051,-88.9801
23742,234,129.118,-76.8628
23742,235,115.9147,-88.2731
23742,236,87.665,-109.3675
23743,4,122.9896,-89.0096
23743,234,129.3695,-76.6964
23743,235,116.1424,-88.0852
23743,236,88.0158,-109.1006
23744,4,122.9742,-89.039
23744,234,129.6267,-76.5321
23744,235,116.3692,-87.8972
23744,236,88.3667,-108.8331
23745,4,122.959,-89.0681
23745,234,129.8848,-76.3718
23745,235,116.5949,-87.7089
23745,236,88.7168,-108.5657
23746,4,122.9439,-89.0969
23746,234,130.1437,-76.2133
23746,235,116.8198,-87.5205
23746,236,89.0657,-108.2989
23747,4,122.9289,-89.1253
23747,234,130.4043,-76.0559
23747,235,117.044,-87.3329
23747,236,89.4136,-108.0324
23748,4,122.9141,-89.1533
23748,234,130.6656,-75.8989
23748,235,117.268,-87.1459
23748,236,89.7614,-107.7665
23749,4,122.8996,-89.1807
23749,234,130.9284,-75.7421
23749,235,117.4926,-86.9612
23749,236,90.1086,-107.501
