frame	ped	x	y
25655	627	85.3999	-69.0728
25655	629	125.1485	-54.9112
25655	630	44.9343	-42.8472
25655	631	134.0622	-58.5107
25655	632	74.8143	-26.5513
25655	633	82.5652	-27.0688
25655	634	86.857	-19.0101
25656	609	47.6177	-33.9806
25656	610	94.4273	-62.9945
25656	613	101.1504	-38.4807
25656	614	65.001	-60.8783
25656	618	55.496	-48.4303
25656	620	109.3749	-48.059
25656	625	66.9772	-31.7882
25656	626	117.5477	-52.3001
25656	627	85.6009	-69.0053
25656	629	125.0763	-54.8827
25656	630	45.0689	-42.8919
25656	631	134.0134	-58.4917
25656	632	74.6035	-26.6653
25656	633	82.3158	-27.207
25656	634	86.7061	-19.1576
25657	609	47.3098	-33.9414
25657	610	94.7523	-62.918
25657	613	101.0241	-38.2993
25657	614	65.2004	-61.0825
25657	618	55.6888	-48.5767
25657	620	109.2083	-47.962
25657	625	66.799	-32.0015
25657	626	117.4832	-52.2756
25657	627	85.8018	-68.9381
25657	629	125.0048	-54.8545
25657	630	45.2027	-42.938
25657	631	133.9638	-58.4716
25657	632	74.3923	-26.7813
25657	633	82.0669	-27.3439
25657	634	86.5514	-19.306
25658	609	47.0007	-33.901
25658	610	95.0774	-62.8408
25658	613	100.8954	-38.1169
25658	614	65.4015	-61.2848
25658	618	55.8815	-48.7259
25658	620	109.039	-47.8595
25658	625	66.6231	-32.2184
25658	626	117.4179	-52.2508
25658	627	86.0028	-68.8707
25658	629	124.9334	-54.8265
25658	630	45.3347	-42.9847
25658	631	133.913	-58.4509
25658	632	74.1814	-26.8992
25658	633	81.8186	-27.4803
25658	634	86.3927	-19.4552
25659	609	46.6904	-33.8594
25659	610	95.4029	-62.7627
25659	613	100.767	-37.9321
25659	614	65.6057	-61.4847
25659	618	56.0744	-48.8779
25659	620	108.8665	-47.7534
25659	625	66.4496	-32.4385
25659	626	117.3518	-52.2258
25659	627	86.2039	-68.8031
25659	629	124.8622	-54.7995
25659	630	45.4643	-43.0331
25659	631	133.8613	-58.43
25659	632	73.9701	-27.019
25659	633	81.571	-27.6149
25659	634	86.2303	-19.605
25660	609	46.3779	-33.8173
25660	610	95.7295	-62.6845
25660	613	100.6352	-37.7468
25660	614	65.8103	-61.684
25660	618	56.2683	-49.0326
25660	620	108.6902	-47.643
25660	625	66.2778	-32.662
25660	626	117.2848	-52.2004
25660	627	86.4053	-68.7353
25660	629	124.791	-54.7725
25660	630	45.5922	-43.0824
25660	631	133.8076	-58.4077
25660	632	73.7583	-27.1408
25660	633	81.3239	-27.7482
25660	634	86.0649	-19.7557
25661	609	46.0652	-33.7737
25661	610	96.0567	-62.606
25661	613	100.5023	-37.5611
25661	614	66.0175	-61.8803
25661	618	56.4626	-49.1899
25661	620	108.5128	-47.5276
25661	625	66.1092	-32.8888
25661	626	117.217	-52.1748
25661	627	86.6063	-68.6667
25661	629	124.7216	-54.7466
25661	630	45.7185	-43.1325
25661	631	133.7536	-58.3849
25661	632	73.5455	-27.2653
25661	633	81.077	-27.8802
25661	634	85.8949	-19.9071
25662	609	45.75	-33.7294
25662	610	96.3849	-62.5277
25662	613	100.3663	-37.3743
25662	614	66.2275	-62.0739
25662	618	56.6581	-49.3499
25662	620	108.332	-47.4084
25662	625	65.942	-33.1188
25662	626	117.1482	-52.1488
25662	627	86.8075	-68.5976
25662	629	124.6524	-54.72
25662	630	45.8436	-43.1821
25662	631	133.698	-58.3608
25662	632	73.3316	-27.3922
25662	633	80.8302	-28.0115
25662	634	85.7212	-20.0589
25663	609	45.4335	-33.6836
25663	610	96.7145	-62.4497
25663	613	100.2284	-37.1865
25663	614	66.4401	-62.2658
25663	618	56.855	-49.5126
25663	620	108.1495	-47.285
25663	625	65.777	-33.3517
25663	626	117.0785	-52.1226
25663	627	87.0091	-68.5282
25663	629	124.5843	-54.6942
25663	630	45.9679	-43.2321
25663	631	133.6416	-58.3369
25663	632	73.1173	-27.521
25663	633	80.5834	-28.1412
25663	634	85.542	-20.2104
25664	609	45.116	-33.6369
25664	610	97.0457	-62.3722
25664	613	100.0886	-36.9982
25664	614	66.6542	-62.4552
25664	618	57.0538	-49.6774
25664	620	107.9646	-47.1579
25664	625	65.6142	-33.5881
25664	626	117.0079	-52.0959
25664	627	87.2102	-68.4575
25664	629	124.518	-54.6683
25664	630	46.0925	-43.2821
25664	631	133.5856	-58.3135
25664	632	72.9029	-27.6527
25664	633	80.3371	-28.2698
25664	634	85.3575	-20.3612
25665	609	44.7976	-33.5891
25665	610	97.3787	-62.2955
25665	613	99.9458	-36.8101
25665	614	66.871	-62.6424
25665	618	57.2546	-49.8447
25665	620	107.7778	-47.0266
25665	625	65.4533	-33.8277
25665	626	116.9358	-52.0688
25665	627	87.4118	-68.3866
25665	629	124.4528	-54.6434
25665	630	46.217	-43.3314
25665	631	133.5286	-58.29
25665	632	72.6874	-27.7874
25665	633	80.091	-28.3976
25665	634	85.1675	-20.5115
25666	609	44.4779	-33.54
25666	610	97.7131	-62.2193
25666	613	99.802	-36.6215
25666	614	67.0895	-62.8265
25666	618	57.4565	-50.0144
25666	620	107.59	-46.8905
25666	625	65.2954	-34.0705
25666	626	116.8627	-52.0413
25666	627	87.6131	-68.3149
25666	629	124.389	-54.6185
25666	630	46.3407	-43.3801
25666	631	133.4711	-58.2664
25666	632	72.4719	-27.924
25666	633	79.8456	-28.5242
25666	634	84.9747	-20.662
25667	609	44.158	-33.4885
25667	610	98.0481	-62.1441
25667	613	99.6564	-36.4332
25667	614	67.3091	-63.0077
25667	618	57.6596	-50.1863
25667	620	107.4013	-46.7505
25667	625	65.141	-34.3164
25667	626	116.7887	-52.0135
25667	627	87.8145	-68.2421
25667	629	124.3273	-54.5939
25667	630	46.4633	-43.4279
25667	631	133.4129	-58.2434
25667	632	72.2568	-28.0632
25667	633	79.6019	-28.6505
25667	634	84.7783	-20.8124
25668	609	43.8367	-33.4356
25668	610	98.3836	-62.07
25668	613	99.5092	-36.2445
25668	614	67.5307	-63.1853
25668	618	57.8638	-50.3609
25668	620	107.2111	-46.6069
25668	625	64.9892	-34.5658
25668	626	116.7138	-51.9853
25668	627	88.0167	-68.1682
25668	629	124.2664	-54.5701
25668	630	46.5849	-43.4758
25668	631	133.354	-58.2209
25668	632	72.0419	-28.2043
25668	633	79.3599	-28.7764
25668	634	84.5792	-20.9624
25669	609	43.5159	-33.3807
25669	610	98.7198	-61.9973
25669	613	99.3605	-36.0557
25669	614	67.7542	-63.3604
25669	618	58.0694	-50.5372
25669	620	107.021	-46.459
25669	625	64.8415	-34.8182
25669	626	116.6381	-51.957
25669	627	88.2194	-68.0934
25669	629	124.2073	-54.5473
25669	630	46.7057	-43.5225
25669	631	133.2955	-58.1988
25669	632	71.8273	-28.3482
25669	633	79.1191	-28.9019
25669	634	84.3752	-21.111
25670	609	43.1933	-33.3244
25670	610	99.0574	-61.926
25670	613	99.2101	-35.8673
25670	614	67.9801	-63.5319
25670	618	58.2763	-50.7166
25670	620	106.8299	-46.3068
25670	625	64.6966	-35.0736
25670	626	116.5615	-51.9283
25670	627	88.4232	-68.0173
25670	629	124.1486	-54.5242
25670	630	46.825	-43.5691
25670	631	133.2354	-58.1762
25670	632	71.6124	-28.4948
25670	633	78.8796	-29.0268
25670	634	84.1674	-21.2586
25671	609	42.8702	-33.2665
25671	610	99.3958	-61.8567
25671	613	99.0578	-35.6791
25671	614	68.2075	-63.7004
25671	618	58.4839	-50.8976
25671	620	106.6385	-46.1503
25671	625	64.5551	-35.3317
25671	626	116.4842	-51.8993
25671	627	88.6276	-67.9399
25671	629	124.0918	-54.5014
25671	630	46.9429	-43.6152
25671	631	133.1753	-58.1532
25671	632	71.3974	-28.644
25671	633	78.6409	-29.1511
25671	634	83.9551	-21.4045
25672	609	42.5448	-33.2074
25672	610	99.7357	-61.7891
25672	613	98.9024	-35.4917
25672	614	68.4369	-63.8648
25672	618	58.6933	-51.0813
25672	620	106.4451	-45.9896
25672	625	64.4158	-35.5925
25672	626	116.405	-51.87
25672	627	88.8336	-67.8603
25672	629	124.0346	-54.4787
25672	630	47.0589	-43.661
25672	631	133.1129	-58.1289
25672	632	71.1815	-28.7951
25672	633	78.4031	-29.2745
25672	634	83.7394	-21.5489
25673	609	42.2189	-33.1472
25673	610	100.077	-61.7234
25673	613	98.7451	-35.3053
25673	614	68.6678	-64.0256
25673	618	58.9039	-51.2673
25673	620	106.2518	-45.8251
25673	625	64.2798	-35.8559
25673	626	116.3251	-51.8402
25673	627	89.0406	-67.7785
25673	629	123.9785	-54.4569
25673	630	47.1733	-43.7056
25673	631	133.0507	-58.1039
25673	632	70.9661	-28.949
25673	633	78.1665	-29.3979
25673	634	83.5203	-21.6921
25674	609	41.8916	-33.0863
25674	610	100.4189	-61.6597
25674	613	98.587	-35.1191
25674	614	68.8998	-64.1823
25674	618	59.1158	-51.4554
25674	620	106.0582	-45.6566
25674	625	64.1464	-36.1221
25674	626	116.2443	-51.81
25674	627	89.2491	-67.6947
25674	629	123.9225	-54.4347
25674	630	47.2857	-43.7507
25674	631	132.9868	-58.0788
25674	632	70.7521	-29.1055
25674	633	77.9311	-29.5205
25674	634	83.2973	-21.8329
25675	609	41.5629	-33.0232
25675	610	100.7617	-61.5978
25675	613	98.4266	-34.9344
25675	614	69.1339	-64.335
25675	618	59.3292	-51.6455
25675	620	105.8642	-45.484
25675	625	64.0161	-36.391
25675	626	116.1629	-51.7794
25675	627	89.459	-67.6083
25675	629	123.8672	-54.4129
25675	630	47.3966	-43.7948
25675	631	132.9209	-58.0532
25675	632	70.5385	-29.2652
25675	633	77.6965	-29.6428
25675	634	83.0706	-21.9721
25676	609	41.2336	-32.9582
25676	610	101.1059	-61.5378
25676	613	98.2639	-34.7508
25676	614	69.3692	-64.484
25676	618	59.5448	-51.838
25676	620	105.6695	-45.3085
25676	625	63.8893	-36.6621
25676	626	116.0807	-51.7484
25676	627	89.6707	-67.5195
25676	629	123.8122	-54.391
25676	630	47.5059	-43.8384
25676	631	132.8547	-58.0273
25676	632	70.3255	-29.4272
25676	633	77.4629	-29.7646
25676	634	82.8405	-22.1097
25677	609	40.9022	-32.8921
25677	610	101.4518	-61.4808
25677	613	98.099	-34.5688
25677	614	69.6063	-64.629
25677	618	59.7616	-52.0334
25677	620	105.4736	-45.1298
25677	625	63.7659	-36.9356
25677	626	115.9987	-51.7161
25677	627	89.8844	-67.4284
25677	629	123.7577	-54.3686
25677	630	47.6134	-43.8821
25677	631	132.7872	-58.0002
25677	632	70.1137	-29.5917
25677	633	77.231	-29.8858
25677	634	82.6081	-22.2463
25678	609	40.5694	-32.8237
25678	610	101.7984	-61.4264
25678	613	97.9321	-34.388
25678	614	69.8448	-64.7705
25678	618	59.98	-52.2315
25678	620	105.2784	-44.9466
25678	625	63.6464	-37.2117
25678	626	115.9154	-51.6842
25678	627	90.1	-67.3348
25678	629	123.7027	-54.3468
25678	630	47.7194	-43.9252
25678	631	132.7181	-57.9728
25678	632	69.9023	-29.7591
25678	633	77.0003	-30.0068
25678	634	82.3722	-22.3811
25679	609	40.2346	-32.7542
25679	610	102.1463	-61.3747
25679	613	97.7634	-34.2082
25679	614	70.0852	-64.9086
25679	618	60.2005	-52.4321
25679	620	105.0831	-44.7583
25679	625	63.5307	-37.4904
25679	626	115.8315	-51.6518
25679	627	90.3171	-67.2385
25679	629	123.6475	-54.3253
25679	630	47.8238	-43.9682
25679	631	132.648	-57.944
25679	632	69.6919	-29.9296
25679	633	76.7703	-30.1275
25679	634	82.1335	-22.5149
25680	609	39.8985	-32.6838
25680	610	102.4956	-61.3257
25680	613	97.5935	-34.0291
25680	614	70.3289	-65.0436
25680	618	60.4231	-52.6346
25680	620	104.8884	-44.5651
25680	625	63.4189	-37.7714
25680	626	115.7476	-51.6187
25680	627	90.5363	-67.1398
25680	629	123.5924	-54.3042
25680	630	47.927	-44.011
25680	631	132.577	-57.915
25680	632	69.482	-30.1025
25680	633	76.541	-30.2479
25680	634	81.892	-22.6469
25681	609	39.5607	-32.6117
25681	610	102.8464	-61.2788
25681	613	97.4218	-33.8521
25681	614	70.5754	-65.1761
25681	618	60.6474	-52.8391
25681	620	104.6941	-44.3686
25681	625	63.3108	-38.0544
25681	626	115.6633	-51.5851
25681	627	90.7573	-67.0385
25681	629	123.5369	-54.2829
25681	630	48.0282	-44.0538
25681	631	132.5045	-57.8858
25681	632	69.2727	-30.278
25681	633	76.3128	-30.3682
25681	634	81.648	-22.7778
25682	609	39.2222	-32.5386
25682	610	103.1985	-61.2355
25682	613	97.2479	-33.6762
25682	614	70.8241	-65.3055
25682	618	60.8738	-53.0456
25682	620	104.4973	-44.1657
25682	625	63.2074	-38.3397
25682	626	115.5794	-51.552
25682	627	90.9797	-66.9345
25682	629	123.4813	-54.261
25682	630	48.1284	-44.0962
25682	631	132.4319	-57.8557
25682	632	69.0639	-30.4566
25682	633	76.0862	-30.4886
25682	634	81.4012	-22.9069
25683	609	38.883	-32.4644
25683	610	103.5526	-61.1962
25683	613	97.0716	-33.5022
25683	614	71.075	-65.4321
25683	618	61.1024	-53.2546
25683	620	104.3	-43.9595
25683	625	63.1083	-38.6271
25683	626	115.495	-51.5184
25683	627	91.2028	-66.8273
25683	629	123.4261	-54.2386
25683	630	48.2277	-44.1381
25683	631	132.3593	-57.8259
25683	632	68.8567	-30.638
25683	633	75.8605	-30.6089
25683	634	81.1521	-23.0346
25684	609	38.543	-32.3894
25684	610	103.9084	-61.1605
25684	613	96.8931	-33.3302
25684	614	71.3276	-65.5552
25684	618	61.3335	-53.465
25684	620	104.1026	-43.7506
25684	625	63.0133	-38.9173
25684	626	115.4097	-51.4833
25684	627	91.427	-66.7174
25684	629	123.3706	-54.2167
25684	630	48.3257	-44.1794
25684	631	132.2867	-57.7963
25684	632	68.6519	-30.8218
25684	633	75.636	-30.7294
25684	634	80.9007	-23.1609
25685	609	38.2019	-32.3139
25685	610	104.266	-61.129
25685	613	96.7117	-33.1598
25685	614	71.582	-65.6749
25685	618	61.5668	-53.6776
25685	620	103.9053	-43.539
25685	625	62.9226	-39.2096
25685	626	115.3245	-51.4466
25685	627	91.6519	-66.6044
25685	629	123.3145	-54.1939
25685	630	48.4221	-44.22
25685	631	132.2145	-57.7664
25685	632	68.4485	-31.0082
25685	633	75.4122	-30.8504
25685	634	80.6466	-23.286
25686	609	37.8596	-32.2381
25686	610	104.6259	-61.1011
25686	613	96.5279	-32.9912
25686	614	71.8384	-65.7913
25686	618	61.8024	-53.8919
25686	620	103.7078	-43.3251
25686	625	62.8364	-39.504
25686	626	115.2385	-51.4105
25686	627	91.8771	-66.4876
25686	629	123.2578	-54.1709
25686	630	48.517	-44.2598
25686	631	132.1414	-57.7369
25686	632	68.2463	-31.1975
25686	633	75.189	-30.9714
25686	634	80.3901	-23.4099
25687	609	37.5153	-32.1614
25687	610	104.9871	-61.0769
25687	613	96.3415	-32.8252
25687	614	72.0966	-65.9044
25687	618	62.0396	-54.1083
25687	620	103.5105	-43.1096
25687	625	62.7543	-39.7994
25687	626	115.1521	-51.3748
25687	627	92.1021	-66.3674
25687	629	123.1996	-54.1472
25687	630	48.6098	-44.2993
25687	631	132.0677	-57.707
25687	632	68.046	-31.3896
25687	633	74.9671	-31.0932
25687	634	80.1319	-23.5337
25688	609	37.17	-32.0846
25688	610	105.3498	-61.057
25688	613	96.1521	-32.6617
25688	614	72.357	-66.0138
25688	618	62.2789	-54.3265
25688	620	103.3141	-42.8917
25688	625	62.676	-40.0965
25688	626	115.0656	-51.3372
25688	627	92.3272	-66.2442
25688	629	123.1401	-54.1228
25688	630	48.7011	-44.3386
25688	631	131.9943	-57.677
25688	632	67.8482	-31.5834
25688	633	74.7466	-31.2158
25688	634	79.8724	-23.6566
25689	609	36.8233	-32.0072
25689	610	105.7139	-61.0414
25689	613	95.9593	-32.5007
25689	614	72.6192	-66.1198
25689	618	62.5214	-54.5459
25689	620	103.118	-42.6722
25689	625	62.6017	-40.3954
25689	626	114.9786	-51.3001
25689	627	92.5529	-66.1183
25689	629	123.0782	-54.0982
25689	630	48.7913	-44.3773
25689	631	131.9213	-57.648
25689	632	67.6521	-31.7797
25689	633	74.5265	-31.3388
25689	634	79.6113	-23.7796
25690	609	36.4753	-31.9294
25690	610	106.0806	-61.0293
25690	613	95.7639	-32.3423
25690	614	72.884	-66.222
25690	618	62.7663	-54.7665
25690	620	102.9229	-42.4519
25690	625	62.5321	-40.6962
25690	626	114.8915	-51.2633
25690	627	92.7782	-65.9893
25690	629	123.0136	-54.0729
25690	630	48.8797	-44.4154
25690	631	131.8492	-57.6184
25690	632	67.4585	-31.9784
25690	633	74.3082	-31.4634
25690	634	79.3491	-23.9024
25691	609	36.126	-31.8518
25691	610	106.4484	-61.0213
25691	613	95.5665	-32.186
25691	614	73.1513	-66.3208
25691	618	63.0136	-54.9886
25691	620	102.7286	-42.2302
25691	625	62.4667	-40.9988
25691	626	114.8038	-51.226
25691	627	93.0035	-65.8577
25691	629	122.9462	-54.0464
25691	630	48.9663	-44.4527
25691	631	131.7772	-57.5885
25691	632	67.2667	-32.1793
25691	633	74.0908	-31.5891
25691	634	79.0859	-24.0253
25692	609	35.7755	-31.7738
25692	610	106.8177	-61.017
25692	613	95.3676	-32.03
25692	614	73.4213	-66.4166
25692	618	63.2636	-55.2119
25692	620	102.5355	-42.0074
25692	625	62.4055	-41.3035
25692	626	114.7161	-51.1876
25692	627	93.2287	-65.7225
25692	629	122.8757	-54.0187
25692	630	49.0514	-44.4893
25692	631	131.7056	-57.5591
25692	632	67.0768	-32.3825
25692	633	73.8742	-31.7158
25692	634	78.8213	-24.148
25693	609	35.4241	-31.6958
25693	610	107.1883	-61.0161
25693	613	95.1667	-31.8756
25693	614	73.693	-66.5078
25693	618	63.5157	-55.4362
25693	620	102.3435	-41.7843
25693	625	62.3491	-41.6103
25693	626	114.6296	-51.1491
25693	627	93.4528	-65.5837
25693	629	122.8032	-53.9896
25693	630	49.1353	-44.5256
25693	631	131.6342	-57.5311
25693	632	66.8892	-32.5876
25693	633	73.6598	-31.8435
25693	634	78.5556	-24.2706
25694	609	35.0719	-31.6179
25694	610	107.5599	-61.0193
25694	613	94.9654	-31.7216
25694	614	73.9667	-66.595
25694	618	63.77	-55.661
25694	620	102.1525	-41.5607
25694	625	62.2972	-41.9192
25694	626	114.5431	-51.1101
25694	627	93.676	-65.4418
25694	629	122.7279	-53.9585
25694	630	49.2171	-44.561
25694	631	131.5629	-57.5032
25694	632	66.7041	-32.7956
25694	633	73.4474	-31.9726
25694	634	78.2895	-24.3933
25695	609	34.7174	-31.5395
25695	610	107.933	-61.0266
25695	613	94.7612	-31.5698
25695	614	74.2437	-66.6783
25695	618	64.0268	-55.8866
25695	620	101.9617	-41.3373
25695	625	62.2491	-42.2294
25695	626	114.4556	-51.0712
25695	627	93.8989	-65.2964
25695	629	122.6491	-53.9265
25695	630	49.2977	-44.5958
25695	631	131.4911	-57.4756
25695	632	66.5206	-33.0057
25695	633	73.2355	-32.1036
25695	634	78.0221	-24.5164
25696	609	34.3613	-31.4603
25696	610	108.3078	-61.0373
25696	613	94.5535	-31.4205
25696	614	74.5225	-66.7582
25696	618	64.2861	-56.1121
25696	620	101.7713	-41.1141
25696	625	62.2044	-42.5411
25696	626	114.3674	-51.0323
25696	627	94.1214	-65.148
25696	629	122.5674	-53.8931
25696	630	49.3766	-44.63
25696	631	131.4191	-57.4477
25696	632	66.3395	-33.2182
25696	633	73.0254	-32.2363
25696	634	77.7536	-24.64
25697	609	34.0038	-31.381
25697	610	108.6846	-61.0514
25697	613	94.3442	-31.272
25697	614	74.8032	-66.8337
25697	618	64.5476	-56.337
25697	620	101.5821	-40.8909
25697	625	62.1642	-42.8546
25697	626	114.2796	-50.9934
25697	627	94.3427	-64.996
25697	629	122.4836	-53.858
25697	630	49.4534	-44.6637
25697	631	131.3479	-57.4196
25697	632	66.1608	-33.4331
25697	633	72.8174	-32.3707
25697	634	77.4847	-24.7646
25698	609	33.6448	-31.3006
25698	610	109.0627	-61.0692
25698	613	94.1317	-31.1257
25698	614	75.0859	-66.9057
25698	618	64.8112	-56.5614
25698	620	101.3933	-40.6675
25698	625	62.1276	-43.1693
25698	626	114.1913	-50.9545
25698	627	94.563	-64.8408
25698	629	122.3968	-53.8221
25698	630	49.5288	-44.6967
25698	631	131.2768	-57.3923
25698	632	65.9842	-33.6502
25698	633	72.6108	-32.5065
25698	634	77.2151	-24.8901
25699	609	33.2846	-31.2196
25699	610	109.4426	-61.0909
25699	613	93.9162	-30.9816
25699	614	75.3702	-66.9746
25699	618	65.0764	-56.7852
25699	620	101.2052	-40.4444
25699	625	62.0957	-43.4857
25699	626	114.1026	-50.9159
25699	627	94.7824	-64.6823
25699	629	122.3073	-53.7855
25699	630	49.6027	-44.7293
25699	631	131.2052	-57.3657
25699	632	65.8104	-33.8694
25699	633	72.4055	-32.6439
25699	634	76.9452	-25.0171
25700	609	32.9226	-31.1383
25700	610	109.8232	-61.1156
25700	613	93.6995	-30.8375
25700	614	75.6563	-67.0393
25700	618	65.3434	-57.008
25700	620	101.0175	-40.2218
25700	625	62.0672	-43.8033
25700	626	114.0128	-50.8772
25700	627	95.0002	-64.52
25700	629	122.2149	-53.7475
25700	630	49.6741	-44.7616
25700	631	131.133	-57.3389
25700	632	65.64	-34.0903
25700	633	72.2021	-32.7832
25700	634	76.6747	-25.1447
25701	609	32.5595	-31.0568
25701	610	110.2055	-61.144
25701	613	93.4803	-30.6953
25701	614	75.945	-67.0996
25701	618	65.6122	-57.2296
25701	620	100.8306	-39.9996
25701	625	62.0436	-44.122
25701	626	113.9233	-50.8387
25701	627	95.2165	-64.3543
25701	629	122.1206	-53.7084
25701	630	49.7441	-44.7931
25701	631	131.0615	-57.3114
25701	632	65.4735	-34.3138
25701	633	72.0004	-32.9238
25701	634	76.4041	-25.2736
25702	609	32.1948	-30.9747
25702	610	110.5893	-61.1759
25702	613	93.2587	-30.5545
25702	614	76.2353	-67.1552
25702	618	65.8837	-57.4495
25702	620	100.6435	-39.7774
25702	625	62.0238	-44.4418
25702	626	113.8346	-50.7986
25702	627	95.4319	-64.1852
25702	629	122.0242	-53.6681
25702	630	49.8128	-44.824
25702	631	130.9901	-57.2833
25702	632	65.3096	-34.5391
25702	633	71.8	-33.0663
25702	634	76.1334	-25.4038
25703	609	31.8289	-30.8917
25703	610	110.9741	-61.2108
25703	613	93.0342	-30.4157
25703	614	76.5276	-67.2064
25703	618	66.1568	-57.6672
25703	620	100.4576	-39.5555
25703	625	62.0077	-44.7625
25703	626	113.7452	-50.7588
25703	627	95.6457	-64.0121
25703	629	121.9263	-53.6279
25703	630	49.8802	-44.8542
25703	631	130.919	-57.2548
25703	632	65.1486	-34.7661
25703	633	71.6016	-33.2106
25703	634	75.8622	-25.5346
25704	609	31.4612	-30.8083
25704	610	111.3598	-61.2489
25704	613	92.8073	-30.2786
25704	614	76.822	-67.2538
25704	618	66.4314	-57.8826
25704	620	100.2725	-39.3337
25704	625	61.996	-45.0845
25704	626	113.6571	-50.7194
25704	627	95.8578	-63.8357
25704	629	121.8278	-53.5869
25704	630	49.9463	-44.8842
25704	631	130.8485	-57.2258
25704	632	64.9901	-34.9954
25704	633	71.405	-33.3565
25704	634	75.591	-25.6663
25705	609	31.092	-30.7239
25705	610	111.7462	-61.2905
25705	613	92.5783	-30.1437
25705	614	77.1181	-67.2973
25705	618	66.7077	-58.0959
25705	620	100.0889	-39.1123
25705	625	61.988	-45.4073
25705	626	113.5691	-50.6803
25705	627	96.0676	-63.6555
25705	629	121.7293	-53.5454
25705	630	50.0102	-44.9138
25705	631	130.7779	-57.1968
25705	632	64.835	-35.2259
25705	633	71.2109	-33.5039
25705	634	75.3208	-25.7997
25706	609	30.721	-30.6382
25706	610	112.1344	-61.3355
25706	613	92.3463	-30.0107
25706	614	77.4156	-67.3365
25706	618	66.9857	-58.3064
25706	620	99.9053	-38.8918
25706	625	61.984	-45.7309
25706	626	113.4814	-50.641
25706	627	96.2758	-63.4718
25706	629	121.6302	-53.5045
25706	630	50.0726	-44.9424
25706	631	130.7066	-57.1682
25706	632	64.6831	-35.4576
25706	633	71.0187	-33.653
25706	634	75.0506	-25.934
25707	609	30.3494	-30.5514
25707	610	112.5241	-61.3841
25707	613	92.1111	-29.8803
25707	614	77.7141	-67.3718
