frame	ped	x	y
12079	344	120.1319	-62.7862
12079	345	86.0681	-28.7841
12079	347	61.8104	-57.5216
12079	348	119.948	-45.5845
12079	349	124.521	-48.8315
12079	350	98.7294	-37.7377
12079	351	64.5714	-32.6412
12079	352	73.2342	-26.5982
12079	353	116.1565	-51.3912
12079	354	139.4427	-60.5762
12080	0	119.4284	-39.0807
12080	14	70.1136	-37.9184
12080	344	120.6434	-62.9127
12080	345	85.7579	-28.7094
12080	347	61.9148	-57.8443
12080	348	119.8789	-45.5235
12080	349	124.446	-48.7771
12080	350	98.4859	-37.4929
12080	351	64.3865	-32.8515
12080	352	72.9956	-26.7257
12080	353	115.865	-51.2751
12080	354	139.108	-60.4384
12081	0	119.427	-39.0188
12081	14	70.1136	-37.9184
12081	344	121.1559	-63.042
12081	345	85.4479	-28.6396
12081	347	62.0199	-58.1671
12081	348	119.8097	-45.4622
12081	349	124.3738	-48.7185
12081	350	98.2393	-37.2512
12081	351	64.2042	-33.0647
12081	352	72.7584	-26.8566
12081	353	115.5739	-51.1578
12081	354	138.7731	-60.3013
12082	0	119.4247	-38.9574
12082	14	70.1136	-37.9184
12082	344	121.67	-63.1745
12082	345	85.137	-28.5741
12082	347	62.1263	-58.4903
12082	348	119.7407	-45.4006
12082	349	124.3001	-48.6614
12082	350	97.9901	-37.0104
12082	351	64.0243	-33.2804
12082	352	72.5215	-26.9896
12082	353	115.2839	-51.0399
12082	354	138.4395	-60.1654
12083	0	119.4216	-38.8965
12083	14	70.1136	-37.9184
12083	344	122.1847	-63.3081
12083	345	84.8259	-28.5126
12083	347	62.2328	-58.8133
12083	348	119.6711	-45.3388
12083	349	124.2256	-48.6059
12083	350	97.7405	-36.7708
12083	351	63.8477	-33.4987
12083	352	72.2852	-27.1256
12083	353	114.9963	-50.9198
12083	354	138.1072	-60.0295
12084	0	119.4177	-38.8358
12084	14	70.1136	-37.9184
12084	344	122.7003	-63.4444
12084	345	84.5145	-28.4547
12084	347	62.3397	-59.1362
12084	348	119.6023	-45.2757
12084	349	124.1496	-48.551
12084	350	97.49	-36.5324
12084	351	63.6743	-33.7195
12084	352	72.0499	-27.2639
12084	353	114.7102	-50.7973
12084	354	137.7766	-59.8939
12085	0	119.4131	-38.7756
12085	14	70.1136	-37.9184
12085	344	123.2171	-63.5829
12085	345	84.2032	-28.4006
12085	347	62.4466	-59.4596
12085	348	119.5337	-45.2131
12085	349	124.0721	-48.4976
12085	350	97.2371	-36.2966
12085	351	63.5032	-33.943
12085	352	71.8163	-27.4049
12085	353	114.4249	-50.6734
12085	354	137.4475	-59.7593
12086	0	119.4079	-38.7158
12086	14	70.1136	-37.9184
12086	344	123.7362	-63.7238
12086	345	83.8916	-28.3511
12086	347	62.5531	-59.7833
12086	348	119.4653	-45.1492
12086	349	123.9925	-48.4448
12086	350	96.9819	-36.0628
12086	351	63.3345	-34.1683
12086	352	71.5836	-27.5496
12086	353	114.1404	-50.5473
12086	354	137.1193	-59.6253
12087	0	119.402	-38.6566
12087	14	70.1136	-37.9184
12087	344	124.2554	-63.8669
12087	345	83.5791	-28.3054
12087	347	62.6584	-60.1076
12087	348	119.3966	-45.0855
12087	349	123.9118	-48.3931
12087	350	96.725	-35.8306
12087	351	63.1684	-34.3956
12087	352	71.3529	-27.6967
12087	353	113.8573	-50.4187
12087	354	136.7928	-59.4918
12088	0	119.3956	-38.5976
12088	14	70.1136	-37.9184
12088	344	124.7751	-64.0123
12088	345	83.2659	-28.2636
12088	347	62.7624	-60.4326
12088	348	119.3286	-45.0215
12088	349	123.8296	-48.3425
12088	350	96.4667	-35.5996
12088	351	63.0056	-34.6254
12088	352	71.124	-27.847
12088	353	113.5758	-50.2874
12088	354	136.4675	-59.3582
12089	0	119.3884	-38.5387
12089	14	70.1136	-37.9184
12089	344	125.2958	-64.1601
12089	345	82.9523	-28.2262
12089	347	62.8656	-60.7585
12089	348	119.2599	-44.9567
12089	349	123.7444	-48.2929
12089	350	96.2057	-35.3703
12089	351	62.8449	-34.8576
12089	352	70.8967	-28.0
12089	353	113.2945	-50.1536
12089	354	136.1437	-59.2265
12090	0	119.3807	-38.48
12090	14	70.1136	-37.9184
12090	344	125.819	-64.3099
12090	345	82.6389	-28.1926
12090	347	62.967	-61.085
12090	348	119.1918	-44.8913
12090	349	123.6575	-48.2449
12090	350	95.9424	-35.1432
12090	351	62.6876	-35.0919
12090	352	70.6715	-28.156
12090	353	113.0145	-50.0176
12090	354	135.822	-59.0959
12091	0	119.3724	-38.4214
12091	14	70.1136	-37.9184
12091	344	126.3445	-64.4618
12091	345	82.3238	-28.1634
12091	347	63.0671	-61.4124
12091	348	119.1244	-44.8257
12091	349	123.574	-48.1945
12091	350	95.6764	-34.9191
12091	351	62.534	-35.3282
12091	352	70.448	-28.3157
12091	353	112.7368	-49.8782
12091	354	135.5022	-58.9678
12092	0	119.3635	-38.3628
12092	14	70.1136	-37.9184
12092	344	126.8708	-64.6147
12092	345	82.0089	-28.1384
12092	347	63.1653	-61.7403
12092	348	119.0565	-44.7594
12092	349	123.493	-48.14
12092	350	95.4074	-34.6972
12092	351	62.3834	-35.5671
12092	352	70.2262	-28.4778
12092	353	112.4599	-49.7345
12092	354	135.1838	-58.8403
12093	0	119.3541	-38.3043
12093	14	70.1136	-37.9184
12093	344	127.398	-64.769
12093	345	81.6942	-28.1173
12093	347	63.261	-62.0692
12093	348	118.989	-44.6928
12093	349	123.4098	-48.0884
12093	350	95.1364	-34.4779
12093	351	62.2366	-35.8079
12093	352	70.0066	-28.6425
12093	353	112.1845	-49.5869
12093	354	134.868	-58.7137
12094	0	119.3442	-38.2459
12094	14	70.1136	-37.9184
12094	344	127.9267	-64.9249
12094	345	81.3787	-28.1
12094	347	63.3542	-62.3989
12094	348	118.9212	-44.6253
12094	349	123.3285	-48.0336
12094	350	94.8627	-34.2614
12094	351	62.0928	-36.0511
12094	352	69.7886	-28.8105
12094	353	111.9105	-49.4353
12094	354	134.5549	-58.5869
12095	0	119.334	-38.1871
12095	14	70.1136	-37.9184
12095	344	128.4564	-65.0828
12095	345	81.0639	-28.0869
12095	347	63.4447	-62.7297
12095	348	118.8531	-44.5578
12095	349	123.2496	-47.9763
12095	350	94.5877	-34.0469
12095	351	61.9523	-36.2958
12095	352	69.5726	-28.9816
12095	353	111.638	-49.2799
12095	354	134.244	-58.4614
12096	0	119.3232	-38.1276
12096	14	70.1136	-37.9184
12096	344	128.9867	-65.2414
12096	345	80.7489	-28.0773
12096	347	63.5317	-63.0608
12096	348	118.7841	-44.4899
12096	349	123.167	-47.9216
12096	350	94.3109	-33.8341
12096	351	61.815	-36.543
12096	352	69.358	-29.1553
12096	353	111.3671	-49.1194
12096	354	133.9352	-58.3366
12097	0	119.3119	-38.0676
12097	14	70.1136	-37.9184
12097	344	129.5203	-65.4014
12097	345	80.4338	-28.0713
12097	347	63.6154	-63.3928
12097	348	118.7145	-44.4211
12097	349	123.0862	-47.8638
12097	350	94.0312	-33.6237
12097	351	61.6806	-36.7919
12097	352	69.1448	-29.3321
12097	353	111.0975	-48.954
12097	354	133.6297	-58.2125
12098	0	119.3004	-38.0068
12098	14	70.1136	-37.9184
12098	344	130.0558	-65.5635
12098	345	80.1188	-28.0687
12098	347	63.6945	-63.7252
12098	348	118.6451	-44.3514
12098	349	123.0075	-47.8032
12098	350	93.7488	-33.4167
12098	351	61.5495	-37.0424
12098	352	68.9343	-29.5118
12098	353	110.8296	-48.7834
12098	354	133.3269	-58.0891
12099	0	119.2884	-37.945
12099	14	70.1136	-37.9184
12099	344	130.5932	-65.7267
12099	345	79.8046	-28.0703
12099	347	63.7702	-64.06
12099	348	118.5761	-44.2812
12099	349	122.9249	-47.7459
12099	350	93.4635	-33.2133
12099	351	61.4222	-37.2949
12099	352	68.7254	-29.6944
12099	353	110.5639	-48.6074
12099	354	133.0266	-57.9661
12100	0	119.276	-37.8833
12100	14	70.1136	-37.9184
12100	344	131.1313	-65.8911
12100	345	79.4912	-28.0759
12100	347	63.8425	-64.3952
12100	348	118.5066	-44.2101
12100	349	122.838	-47.6909
12100	350	93.1761	-33.0122
12100	351	61.2982	-37.5493
12100	352	68.5189	-29.8798
12100	353	110.2994	-48.4262
12100	354	132.7283	-57.844
12101	0	119.2632	-37.8218
12101	14	70.1136	-37.9184
12101	344	131.6713	-66.0562
12101	345	79.1786	-28.0853
12101	347	63.9119	-64.7326
12101	348	118.4359	-44.1388
12101	349	122.7525	-47.6334
12101	350	92.8865	-32.8137
12101	351	61.1769	-37.8047
12101	352	68.3146	-30.0681
12101	353	110.0368	-48.2402
12101	354	132.4324	-57.7231
12102	0	119.2501	-37.7604
12102	14	70.1136	-37.9184
12102	344	132.212	-66.2222
12102	345	78.8667	-28.0986
12102	347	63.9766	-65.0708
12102	348	118.3654	-44.0669
12102	349	122.6627	-47.5792
12102	350	92.5947	-32.6182
12102	351	61.0593	-38.0624
12102	352	68.1135	-30.2599
12102	353	109.7762	-48.0497
12102	354	132.1389	-57.6033
12103	0	119.2366	-37.6992
12103	14	70.1136	-37.9184
12103	344	132.7544	-66.3889
12103	345	78.5559	-28.1161
12103	347	64.0368	-65.4097
12103	348	118.2947	-43.9949
12103	349	122.5742	-47.5237
12103	350	92.301	-32.426
12103	351	60.9455	-38.3222
12103	352	67.9148	-30.454
12103	353	109.5185	-47.8545
12103	354	131.8484	-57.4844
12104	0	119.2229	-37.6384
12104	14	70.1136	-37.9184
12104	344	133.2977	-66.5565
12104	345	78.2468	-28.1383
12104	347	64.0932	-65.7499
12104	348	118.2241	-43.9225
12104	349	122.4867	-47.4665
12104	350	92.0044	-32.2379
12104	351	60.8362	-38.584
12104	352	67.7189	-30.6518
12104	353	109.2636	-47.6547
12104	354	131.5605	-57.3663
12105	0	119.209	-37.5785
12105	14	70.1136	-37.9184
12105	344	133.8428	-66.7247
12105	345	77.9386	-28.1643
12105	347	64.1452	-66.0903
12105	348	118.1532	-43.8497
12105	349	122.4	-47.4081
12105	350	91.7049	-32.0538
12105	351	60.7302	-38.8471
12105	352	67.5247	-30.8525
12105	353	109.0107	-47.4503
12105	354	131.2744	-57.2486
12106	0	119.1948	-37.5197
12106	14	70.1136	-37.9184
12106	344	134.3897	-66.895
12106	345	77.6311	-28.1937
12106	347	64.1923	-66.4304
12106	348	118.0829	-43.7767
12106	349	122.3144	-47.3485
12106	350	91.4021	-31.8739
12106	351	60.6287	-39.1119
12106	352	67.3321	-31.0549
12106	353	108.7607	-47.2412
12106	354	130.991	-57.1327
12107	0	119.1804	-37.4619
12107	14	70.1136	-37.9184
12107	344	134.9381	-67.066
12107	345	77.3244	-28.2265
12107	347	64.235	-66.7702
12107	348	118.0126	-43.7033
12107	349	122.2287	-47.2878
12107	350	91.096	-31.6986
12107	351	60.5309	-39.3785
12107	352	67.1407	-31.2588
12107	353	108.5126	-47.0277
12107	354	130.7091	-57.0186
12108	0	119.1655	-37.4048
12108	14	70.1136	-37.9184
12108	344	135.486	-67.2383
12108	345	77.0184	-28.2638
12108	347	64.2741	-67.1122
12108	348	117.9418	-43.6284
12108	349	122.1431	-47.2259
12108	350	90.7876	-31.5266
12108	351	60.4366	-39.6463
12108	352	66.9521	-31.4654
12108	353	108.267	-46.8096
12108	354	130.4284	-56.9039
12109	0	119.1504	-37.3482
12109	14	70.1136	-37.9184
12109	344	136.0357	-67.4119
12109	345	76.7135	-28.3049
12109	347	64.3087	-67.4557
12109	348	117.8712	-43.5527
12109	349	122.0582	-47.1637
12109	350	90.4771	-31.3583
12109	351	60.3468	-39.9156
12109	352	66.7663	-31.6742
12109	353	108.0246	-46.5877
12109	354	130.1496	-56.7908
12110	0	119.1349	-37.2921
12110	14	70.1136	-37.9184
12110	344	136.5873	-67.588
12110	345	76.4094	-28.3494
12110	347	64.3384	-67.8
12110	348	117.8007	-43.4768
12110	349	121.9727	-47.1
12110	350	90.1647	-31.1932
12110	351	60.2622	-40.1863
12110	352	66.5838	-31.8854
12110	353	107.7848	-46.362
12110	354	129.8729	-56.679
12111	0	119.1194	-37.2367
12111	14	70.1136	-37.9184
12111	344	137.1409	-67.7663
12111	345	76.1063	-28.3978
12111	347	64.3639	-68.1454
12111	348	117.7294	-43.4006
12111	349	121.887	-47.035
12111	350	89.8497	-31.0327
12111	351	60.1812	-40.4578
12111	352	66.403	-32.0971
12111	353	107.5479	-46.1307
12111	354	129.5979	-56.5687
12112	0	119.1036	-37.1818
12112	14	70.1136	-37.9184
12112	344	137.6974	-67.9469
12112	345	75.8046	-28.4501
12112	347	64.3857	-68.4904
12112	348	117.6582	-43.3233
12112	349	121.8014	-46.9693
12112	350	89.5317	-30.8769
12112	351	60.1046	-40.7306
12112	352	66.2243	-32.3105
12112	353	107.3129	-45.895
12112	354	129.3247	-56.4597
12113	0	119.0876	-37.1277
12113	14	70.1136	-37.9184
12113	344	138.2537	-68.1285
12113	345	75.5047	-28.5066
12113	347	64.4037	-68.8361
12113	348	117.5871	-43.2456
12113	349	121.7165	-46.9033
12113	350	89.2113	-30.7263
12113	351	60.0322	-41.004
12113	352	66.0487	-32.5255
12113	353	107.0806	-45.6548
12113	354	129.0523	-56.3515
12114	0	119.0715	-37.0738
12114	14	70.1136	-37.9184
12114	344	138.8113	-68.3114
12114	345	75.2057	-28.5668
12114	347	64.4171	-69.182
12114	348	117.5158	-43.1669
12114	349	121.6316	-46.836
12114	350	88.8886	-30.5794
12114	351	59.9642	-41.2792
12114	352	65.8752	-32.7416
12114	353	106.8509	-45.4101
12114	354	128.7817	-56.244
12115	0	119.0552	-37.0201
12115	14	70.1136	-37.9184
12115	344	139.3701	-68.4946
12115	345	74.9078	-28.6303
12115	347	64.4257	-69.5282
12115	348	117.4439	-43.0876
12115	349	121.5466	-46.7683
12115	350	88.5633	-30.4372
12115	351	59.8997	-41.5551
12115	352	65.705	-32.9604
12115	353	106.6231	-45.1618
12115	354	128.5122	-56.1379
12115	355	142.9779	-58.1652
12116	0	119.0387	-36.9664
12116	14	70.1136	-37.9184
12116	345	74.6113	-28.6979
12116	347	64.4296	-69.8755
12116	348	117.3726	-43.0071
12116	349	121.4618	-46.6993
12116	350	88.2357	-30.2996
12116	351	59.8392	-41.8323
12116	352	65.5373	-33.1807
12116	353	106.3974	-44.9092
12116	354	128.2445	-56.0305
12116	355	142.6715	-58.0249
12117	0	119.022	-36.9129
12117	14	70.1136	-37.9184
12117	345	74.3152	-28.7686
12117	347	64.4293	-70.2226
12117	348	117.3008	-42.9251
12117	349	121.3761	-46.6295
12117	350	87.9054	-30.1653
12117	351	59.782	-42.1107
12117	352	65.3718	-33.4032
12117	353	106.173	-44.653
12117	354	127.9781	-55.9244
12117	355	142.3607	-57.8838
12118	0	119.0052	-36.8591
12118	14	70.1136	-37.9184
12118	345	74.0203	-28.8434
12118	347	64.4239	-70.5705
12118	348	117.2296	-42.8426
12118	349	121.29	-46.5582
12118	350	87.5734	-30.0352
12118	351	59.7293	-42.3903
12118	352	65.2098	-33.6277
12118	353	105.9506	-44.393
12118	354	127.7136	-55.8184
12118	355	142.0476	-57.7415
12119	0	118.9883	-36.805
12119	14	70.1136	-37.9184
12119	345	73.7263	-28.9208
12119	347	64.4144	-70.9187
12119	348	117.1572	-42.7592
12119	349	121.2036	-46.4864
12119	350	87.2386	-29.9094
12119	351	59.6802	-42.671
12119	352	65.0505	-33.8536
12119	353	105.7287	-44.1297
12119	354	127.4495	-55.7132
12119	355	141.7315	-57.5989
12120	0	118.9713	-36.7507
12120	14	70.1136	-37.9184
12120	345	73.4339	-29.0024
12120	347	64.4004	-71.2669
12120	348	117.0856	-42.6754
12120	349	121.1173	-46.414
12120	350	86.9021	-29.7879
12120	351	59.6356	-42.953
12120	352	64.8947	-34.0818
12120	353	105.5088	-43.8629
12120	354	127.1867	-55.6078
12120	355	141.4141	-57.4551
12121	0	118.9542	-36.6957
12121	14	70.1136	-37.9184
12121	345	73.1426	-29.0877
12121	347	64.3825	-71.6162
12121	348	117.0133	-42.5905
12121	349	121.0303	-46.3405
12121	350	86.5625	-29.6711
12121	351	59.594	-43.2359
12121	352	64.7429	-34.3117
12121	353	105.2902	-43.5927
12121	354	126.9251	-55.5036
12121	355	141.0956	-57.3117
12121	356	89.7288	-15.2877
12122	0	118.9369	-36.6402
12122	14	70.1136	-37.9184
12122	345	72.8525	-29.1763
12122	348	116.9409	-42.5048
12122	349	120.9428	-46.2659
12122	350	86.2212	-29.5594
12122	351	59.5567	-43.5192
12122	352	64.5949	-34.5433
12122	353	105.0711	-43.3188
12122	354	126.6655	-55.3997
12122	355	140.7766	-57.1682
12122	356	89.6865	-15.3579
12123	0	118.9194	-36.584
12123	14	70.1136	-37.9184
12123	345	72.5635	-29.2687
12123	348	116.8682	-42.4185
12123	349	120.8553	-46.1912
12123	350	85.8776	-29.4526
12123	351	59.5227	-43.8037
12123	352	64.4504	-34.7766
12123	353	104.853	-43.0426
12123	354	126.4067	-55.2973
12123	355	140.4567	-57.0253
12123	356	89.6442	-15.4286
12124	0	118.9014	-36.5274
12124	14	70.1136	-37.9184
12124	345	72.2752	-29.3644
12124	348	116.7945	-42.3317
12124	349	120.7667	-46.1154
12124	350	85.5316	-29.3508
12124	351	59.4924	-44.089
12124	352	64.3086	-35.0114
12124	353	104.6343	-42.7641
12124	354	126.1489	-55.195
12124	355	140.1373	-56.8826
12124	356	89.6024	-15.4991
12125	0	118.8834	-36.4706
12125	14	70.1136	-37.9184
12125	345	71.9869	-29.4637
12125	348	116.72	-42.2437
12125	349	120.6773	-46.0381
12125	350	85.1834	-29.254
12125	351	59.4659	-44.3749
12125	352	64.1697	-35.2478
12125	353	104.4152	-42.4831
12125	354	125.8927	-55.0932
12125	355	139.8184	-56.7411
12125	356	89.561	-15.5689
12126	0	118.8652	-36.4137
12126	14	70.1136	-37.9184
12126	345	71.6989	-29.5653
12126	348	116.6443	-42.1542
12126	349	120.5866	-45.9591
12126	350	84.8335	-29.1624
12126	351	59.4425	-44.6617
12126	352	64.0338	-35.4854
12126	353	104.1953	-42.1999
12126	354	125.6362	-54.9916
12126	355	139.4995	-56.5997
12126	356	89.5201	-15.6378
12127	0	118.8469	-36.3566
12127	14	70.1136	-37.9184
12127	345	71.4124	-29.6702
12127	348	116.5694	-42.0633
12127	349	120.4961	-45.88
12127	350	84.482	-29.0763
12127	351	59.423	-44.949
12127	352	63.9023	-35.7244
12127	353	103.9757	-41.9155
12127	354	125.3804	-54.8906
12127	355	139.182	-56.4596
12127	356	89.4788	-15.7051
12127	357	22.1124	-38.7649
12128	0	118.8285	-36.2995
12128	14	70.1136	-37.9184
12128	345	71.1259	-29.7781
12128	348	116.4932	-41.9705
12128	349	120.4056	-45.8
12128	350	84.1288	-28.9955
12128	351	59.4073	-45.237
12128	352	63.7739	-35.965
12128	353	103.7547	-41.6295
12128	354	125.1251	-54.7894
12128	355	138.8658	-56.3192
12128	356	89.4389	-15.7713
12128	357	22.5	-38.9138
12129	0	118.8101	-36.2422
12129	14	70.1136	-37.9184
12129	345	70.8391	-29.8881
12129	348	116.4174	-41.8768
12129	349	120.3155	-45.7198
12129	350	83.774	-28.9199
12129	351	59.3964	-45.5253
12129	352	63.6491	-36.2073
12129	353	103.5335	-41.3424
12129	354	124.8712	-54.6893
12129	355	138.5517	-56.1801
12129	356	89.3998	-15.8362
12129	357	22.893	-39.0653
12130	0	118.7915	-36.185
12130	14	70.1136	-37.9184
12130	345	70.5525	-30.0002
12130	348	116.3419	-41.782
12130	349	120.2258	-45.639
12130	350	83.4165	-28.8499
12130	351	59.3905	-45.8143
12130	352	63.527	-36.4512
12130	353	103.3117	-41.0543
12130	354	124.6194	-54.5899
12130	355	138.2411	-56.0422
12130	356	89.3619	-15.8996
12130	357	23.2913	-39.2194
12131	0	118.773	-36.1278
12131	14	70.1136	-37.9184
12131	345	70.2659	-30.1138
12131	348	116.2655	-41.6862
12131	349	120.135	-45.5572
12131	350	83.0573	-28.7849
12131	351	59.3877	-46.1042
12131	352	63.4074	-36.6966
12131	353	103.0884	-40.7654
12131	354	124.3679	-54.4904
12131	355	137.9314	-55.9053
12131	356	89.3246	-15.9614
12131	357	23.6905	-39.3753
12132	0	118.7544	-36.0715
12132	14	70.1136	-37.9184
12132	345	69.9783	-30.2296
12132	348	116.1881	-41.5897
12132	349	120.0427	-45.4742
12132	350	82.6962	-28.7253
12132	351	59.388	-46.3943
12132	352	63.2898	-36.9435
12132	353	102.8628	-40.4758
12132	354	124.1167	-54.3908
12132	355	137.6232	-55.7691
12132	356	89.2887	-16.0215
12132	357	24.0907	-39.532
12133	0	118.7362	-36.015
12133	14	70.1136	-37.9184
12133	345	69.6898	-30.3477
12133	348	116.1099	-41.4922
12133	349	119.9492	-45.3902
12133	350	82.3331	-28.6711
12133	351	59.3925	-46.6848
12133	352	63.175	-37.192
12133	353	102.6349	-40.1863
12133	354	123.867	-54.2919
12133	355	137.3176	-55.6335
12133	356	89.2544	-16.0801
12133	357	24.4923	-39.6893
12134	0	118.7183	-35.9581
12134	14	70.1136	-37.9184
12134	345	69.401	-30.4679
12134	348	116.0323	-41.3936
12134	349	119.8559	-45.3047
12134	350	81.9689	-28.622
12134	351	59.4009	-46.9755
12134	352	63.0631	-37.4414
12134	353	102.4053	-39.8964
12134	354	123.6185	-54.1937
12134	355	137.0143	-55.4977
12134	356	89.2209	-16.1371
12134	357	24.8945	-39.8472
12135	0	118.7004	-35.9009
12135	14	70.1136	-37.9184
12135	345	69.112	-30.5897
12135	348	115.9552	-41.2946
12135	349	119.762	-45.2189
12135	350	81.604	-28.578
12135	351	59.4129	-47.2669
12135	352	62.955	-37.6928
12135	353	102.1746	-39.6069
12135	354	123.3716	-54.0965
12135	355	136.714	-55.3629
12135	356	89.1874	-16.1928
12135	357	25.2963	-40.0058
12136	0	118.6823	-35.8435
12136	14	70.1136	-37.9184
12136	345	68.8232	-30.7129
12136	348	115.8786	-41.1941
12136	349	119.6692	-45.1316
12136	350	81.2385	-28.5388
12136	351	59.428	-47.5587
12136	352	62.8507	-37.9454
12136	353	101.9425	-39.3174
12136	354	123.1265	-53.9992
12136	355	136.4165	-55.2277
12136	356	89.1544	-16.2471
12136	357	25.6965	-40.1644
12137	0	118.664	-35.786
12137	14	70.1136	-37.9184
12137	345	68.5338	-30.837
12137	348	115.8018	-41.0918
12137	349	119.5755	-45.0431
12137	350	80.8723	-28.5048
12137	351	59.4463	-47.8508
12137	352	62.7482	-38.199
12137	353	101.7077	-39.0283
12137	354	122.8814	-53.9029
12137	355	136.12	-55.0937
12137	356	89.1228	-16.3
12137	357	26.0945	-40.3219
12138	0	118.6455	-35.7293
12138	14	70.1136	-37.9184
12138	345	68.2437	-30.962
12138	348	115.724	-40.9884
12138	349	119.4812	-44.9536
12138	350	80.5053	-28.4756
12138	351	59.4686	-48.1437
12138	352	62.6483	-38.4553
12138	353	101.4705	-38.7393
12138	354	122.6379	-53.8074
12138	355	135.8248	-54.9599
12138	356	89.092	-16.3518
12138	357	26.4903	-40.479
12139	0	118.6268	-35.6726
12139	14	70.1136	-37.9184
12139	345	67.9528	-31.088
12139	348	115.6459	-40.8833
12139	349	119.3868	-44.8631
12139	350	80.1375	-28.4518
12139	351	59.495	-48.4368
12139	352	62.5519	-38.7139
12139	353	101.2309	-38.451
12139	354	122.3964	-53.713
12139	355	135.5316	-54.8272
12139	356	89.0617	-16.4022
12139	357	26.8844	-40.635
12140	0	118.6079	-35.6158
12140	14	70.1136	-37.9184
12140	345	67.6609	-31.2145
12140	348	115.5667	-40.777
12140	349	119.2916	-44.7711
12140	350	79.7691	-28.4328
12140	351	59.5247	-48.7303
12140	352	62.4575	-38.9751
12140	353	100.9884	-38.1637
12140	354	122.1557	-53.6191
12140	355	135.2408	-54.6939
12140	356	89.0321	-16.4513
12140	357	27.2757	-40.7911
12141	0	118.5888	-35.5591
12141	14	70.1136	-37.9184
12141	345	67.3694	-31.3411
12141	348	115.4877	-40.6695
12141	349	119.1955	-44.6777
12141	350	79.4004	-28.4186
12141	351	59.5578	-49.024
12141	352	62.3663	-39.2379
12141	353	100.7434	-37.877
12141	354	121.9155	-53.526
12141	355	134.9506	-54.5612
12141	356	89.0029	-16.4992
12141	357	27.6645	-40.9473
12142	0	118.5695	-35.5024
12142	14	70.1136	-37.9184
12142	345	67.0773	-31.4678
12142	348	115.4079	-40.5603
12142	349	119.0993	-44.583
12142	350	79.0306	-28.4097
12142	351	59.5955	-49.3178
12142	352	62.2782	-39.5026
12142	353	100.4955	-37.592
12142	354	121.6773	-53.4329
12142	355	134.6635	-54.4285
