frame,ped,x,y
22184,302,127.6644,-65.2856
22184,303,139.3439,-65.9452
22184,304,127.638,-116.2062
22184,342,128.4705,-103.8538
22184,343,129.5535,-109.2555
22184,344,131.1077,-115.3289
22184,345,133.3789,-124.1888
22184,346,135.3296,-131.3455
22184,347,137.5635,-138.0002
22185,299,121.2515,-118.955
22185,300,121.7313,-53.9551
22185,301,112.7926,-90.9919
22185,302,127.5136,-65.2185
22185,303,139.1661,-65.9626
22185,304,127.5404,-115.7879
22185,342,128.4705,-103.8538
22185,343,129.5535,-109.2555
22185,344,131.1077,-115.3289
22185,345,133.3789,-124.1888
22185,346,135.3296,-131.3455
22185,347,137.5635,-138.0002
22186,299,121.4155,-119.4436
22186,300,121.646,-53.6383
22186,301,112.9085,-91.2653
22186,302,127.3627,-65.1497
22186,303,138.9879,-65.98
22186,304,127.4433,-115.372
22186,342,128.4705,-103.8538
22186,343,129.5535,-109.2555
22186,344,131.1077,-115.3289
22186,345,133.3789,-124.1888
22186,346,135.3296,-131.3455
22186,347,137.5635,-138.0002
22187,299,121.5784,-119.932
22187,300,121.5612,-53.319
22187,301,113.0241,-91.5413
22187,302,127.2119,-65.0778
22187,303,138.8094,-65.9971
22187,304,127.347,-114.9584
22187,342,128.4705,-103.8538
22187,343,129.5535,-109.2555
22187,344,131.1077,-115.3289
22187,345,133.3789,-124.1888
22187,346,135.3296,-131.3455
22187,347,137.5635,-138.0002
22188,299,121.7404,-120.4197
22188,300,121.4763,-52.9978
22188,301,113.1391,-91.8201
22188,302,127.061,-65.003
22188,303,138.6306,-66.0135
22188,304,127.2523,-114.5474
22188,342,128.4705,-103.8538
22188,343,129.5535,-109.2555
22188,344,131.1077,-115.3289
22188,345,133.3789,-124.1888
22188,346,135.3296,-131.3455
22188,347,137.5635,-138.0002
22189,299,121.901,-120.9071
22189,300,121.3922,-52.6747
22189,301,113.2533,-92.1011
22189,302,126.9103,-64.9264
22189,303,138.4513,-66.0294
22189,304,127.159,-114.1386
22189,342,128.4705,-103.8538
22189,343,129.5535,-109.2555
22189,344,131.1077,-115.3289
22189,345,133.3789,-124.1888
22189,346,135.3296,-131.3455
22189,347,137.5635,-138.0002
22190,299,122.0601,-121.394
22190,300,121.309,-52.3499
22190,301,113.3666,-92.384
22190,302,126.7601,-64.8479
22190,303,138.2716,-66.045
22190,304,127.0665,-113.7318
22190,342,128.4705,-103.8538
22190,343,129.5535,-109.2555
22190,344,131.1077,-115.3289
22190,345,133.3789,-124.1888
22190,346,135.3296,-131.3455
22190,347,137.5635,-138.0002
22191,299,122.222,-121.8791
22191,300,121.227,-52.023
22191,301,113.4795,-92.6688
22191,302,126.61,-64.7682
22191,303,138.0917,-66.0603
22191,304,126.975,-113.3278
22191,342,128.4705,-103.8538
22191,343,129.5535,-109.2555
22191,344,131.1077,-115.3289
22191,345,133.3789,-124.1888
22191,346,135.3296,-131.3455
22191,347,137.5635,-138.0002
22192,299,122.3862,-122.3622
22192,300,121.1455,-51.6935
22192,301,113.5919,-92.955
22192,302,126.4612,-64.6847
22192,303,137.9117,-66.0752
22192,304,126.8847,-112.9266
22192,342,128.4705,-103.8538
22192,343,129.5535,-109.2555
22192,344,131.1077,-115.3289
22192,345,133.3789,-124.1888
22192,346,135.3296,-131.3455
22192,347,137.5635,-138.0002
22193,299,122.5492,-122.8444
22193,300,121.0645,-51.3618
22193,301,113.7039,-93.2428
22193,302,126.3131,-64.5981
22193,303,137.7316,-66.09
22193,304,126.7963,-112.5282
22193,342,128.4705,-103.8538
22193,343,129.5535,-109.2555
22193,344,131.1077,-115.3289
22193,345,133.3789,-124.1888
22193,346,135.3296,-131.3455
22193,347,137.5635,-138.0002
22194,299,122.7146,-123.325
22194,300,120.9844,-51.0281
22194,301,113.816,-93.5319
22194,302,126.166,-64.509
22194,303,137.5515,-66.105
22194,304,126.7089,-112.1333
22194,342,128.4705,-103.8538
22194,343,129.5535,-109.2555
22194,344,131.1077,-115.3289
22194,345,133.3789,-124.1888
22194,346,135.3296,-131.3455
22194,347,137.5635,-138.0002
22195,299,122.8822,-123.8039
22195,300,120.9054,-50.6926
22195,301,113.9277,-93.8229
22195,302,126.0201,-64.4166
22195,303,137.3713,-66.1195
22195,304,126.6234,-111.7414
22195,342,128.4705,-103.8538
22195,343,129.5535,-109.2555
22195,344,131.1077,-115.3289
22195,345,133.3789,-124.1888
22195,346,135.3296,-131.3455
22195,347,137.5635,-138.0002
22196,299,123.048,-124.2827
22196,300,120.8272,-50.3553
22196,301,114.0393,-94.116
22196,302,125.8748,-64.322
22196,303,137.1912,-66.1337
22196,304,126.5388,-111.3526
22196,342,128.4705,-103.8538
22196,343,129.5535,-109.2555
22196,344,131.1077,-115.3289
22196,345,133.3789,-124.1888
22196,346,135.3296,-131.3455
22196,347,137.5635,-138.0002
22197,299,123.2139,-124.7605
22197,300,120.7497,-50.0155
22197,301,114.1503,-94.4111
22197,302,125.7306,-64.224
22197,303,137.0102,-66.1473
22197,304,126.4554,-110.9667
22197,342,128.4705,-103.8538
22197,343,129.5535,-109.2555
22197,344,131.1077,-115.3289
22197,345,133.3789,-124.1888
22197,346,135.3296,-131.3455
22197,347,137.5635,-138.0002
22198,299,123.3789,-125.2387
22198,300,120.672,-49.6735
22198,301,114.2607,-94.708
22198,302,125.5874,-64.1233
22198,303,136.8285,-66.1605
22198,304,126.373,-110.583
22198,342,128.4705,-103.8538
22198,343,129.5535,-109.2555
22198,344,131.1077,-115.3289
22198,345,133.3789,-124.1888
22198,346,135.3296,-131.3455
22198,347,137.5635,-138.0002
22199,299,123.544,-125.7165
22199,300,120.5951,-49.3298
22199,301,114.3707,-95.0065
22199,302,125.4458,-64.0198
22199,303,136.6465,-66.1732
22199,304,126.2919,-110.2014
22199,342,128.4705,-103.8538
22199,343,129.5535,-109.2555
22199,344,131.1077,-115.3289
22199,345,133.3789,-124.1888
22199,346,135.3296,-131.3455
22199,347,137.5635,-138.0002
22200,299,123.7121,-126.1965
22200,300,120.5189,-48.9844
22200,301,114.4809,-95.3066
22200,302,125.3054,-63.9144
22200,303,136.4646,-66.1854
22200,304,126.212,-109.8217
22200,342,128.4705,-103.8538
22200,343,129.5535,-109.2555
22200,344,131.1077,-115.3289
22200,345,133.3789,-124.1888
22200,346,135.3296,-131.3455
22200,347,137.5635,-138.0002
22201,299,123.8782,-126.6765
22201,300,120.4429,-48.6372
22201,301,114.5907,-95.6091
22201,302,125.1659,-63.8065
22201,303,136.2821,-66.196
22201,304,126.1326,-109.4448
22201,342,128.4705,-103.8538
22201,343,129.5535,-109.2555
22201,344,131.1077,-115.3289
22201,345,133.3789,-124.1888
22201,346,135.3296,-131.3455
22201,347,137.5635,-138.0002
22202,299,124.0471,-127.155
22202,300,120.368,-48.2887
22202,301,114.7003,-95.9133
22202,302,125.0272,-63.696
22202,303,136.0975,-66.2057
22202,304,126.0541,-109.0706
22202,342,128.4705,-103.8538
22202,343,129.5535,-109.2555
22202,344,131.1077,-115.3289
22202,345,133.3789,-124.1888
22202,346,135.3296,-131.3455
22202,347,137.5635,-138.0002
22203,299,124.2177,-127.6328
22203,300,120.2936,-47.9383
22203,301,114.8106,-96.2189
22203,302,124.8894,-63.5839
22203,303,135.9113,-66.2147
22203,304,125.9767,-108.6996
22203,342,128.4705,-103.8538
22203,343,129.5535,-109.2555
22203,344,131.1077,-115.3289
22203,345,133.3789,-124.1888
22203,346,135.3296,-131.3455
22203,347,137.5635,-138.0002
22204,299,124.3895,-128.1093
22204,300,120.22,-47.5863
22204,301,114.9205,-96.5269
22204,302,124.7524,-63.4688
22204,303,135.7239,-66.2228
22204,304,125.9,-108.3321
22204,342,128.4705,-103.8538
22204,343,129.5535,-109.2555
22204,344,131.1077,-115.3289
22204,345,133.3789,-124.1888
22204,346,135.3296,-131.3455
22204,347,137.5635,-138.0002
22205,299,124.5624,-128.5853
22205,300,120.1474,-47.2332
22205,301,115.0305,-96.8367
22205,302,124.6162,-63.3508
22205,303,135.5368,-66.2295
22205,304,125.8244,-107.9675
22205,342,128.4705,-103.8538
22205,343,129.5535,-109.2555
22205,344,131.1077,-115.3289
22205,345,133.3789,-124.1888
22205,346,135.3296,-131.3455
22205,347,137.5635,-138.0002
22206,299,124.7367,-129.0607
22206,300,120.0754,-46.8778
22206,301,115.1409,-97.1482
22206,302,124.4811,-63.2296
22206,303,135.3496,-66.235
22206,304,125.7509,-107.6053
22206,342,128.4705,-103.8538
22206,343,129.5535,-109.2555
22206,344,131.1077,-115.3289
22206,345,133.3789,-124.1888
22206,346,135.3296,-131.3455
22206,347,137.5635,-138.0002
22207,299,124.9123,-129.5359
22207,300,120.0038,-46.5206
22207,301,115.2522,-97.4608
22207,302,124.347,-63.1058
22207,303,135.1621,-66.2397
22207,304,125.6784,-107.2461
22207,342,128.4705,-103.8538
22207,343,129.5535,-109.2555
22207,344,131.1077,-115.3289
22207,345,133.3789,-124.1888
22207,346,135.3296,-131.3455
22207,347,137.5635,-138.0002
22208,299,125.0896,-130.0103
22208,300,119.9329,-46.1603
22208,301,115.3639,-97.7748
22208,302,124.2141,-62.9793
22208,303,134.9742,-66.243
22208,304,125.6068,-106.8892
22208,342,128.4705,-103.8538
22208,343,129.5535,-109.2555
22208,344,131.1077,-115.3289
22208,345,133.3789,-124.1888
22208,346,135.3296,-131.3455
22208,347,137.5635,-138.0002
22209,299,125.2689,-130.4842
22209,300,119.8629,-45.7977
22209,301,115.4761,-98.0898
22209,302,124.082,-62.8501
22209,303,134.7858,-66.2453
22209,304,125.5366,-106.5343
22209,342,128.4705,-103.8538
22209,343,129.5535,-109.2555
22209,344,131.1077,-115.3289
22209,345,133.3789,-124.1888
22209,346,135.3296,-131.3455
22209,347,137.5635,-138.0002
22210,299,125.4484,-130.9585
22210,300,119.7937,-45.4332
22210,301,115.5884,-98.4065
22210,302,123.9512,-62.7174
22210,303,134.5977,-66.2467
22210,304,125.4677,-106.182
22210,342,128.4705,-103.8538
22210,343,129.5535,-109.2555
22210,344,131.1077,-115.3289
22210,345,133.3789,-124.1888
22210,346,135.3296,-131.3455
22210,347,137.5635,-138.0002
22211,299,125.6262,-131.4327
22211,300,119.7251,-45.0667
22211,301,115.7008,-98.7245
22211,302,123.8218,-62.5813
22211,303,134.4097,-66.2468
22211,304,125.3995,-105.832
22211,342,128.4705,-103.8538
22211,343,129.5535,-109.2555
22211,344,131.1077,-115.3289
22211,345,133.3789,-124.1888
22211,346,135.3296,-131.3455
22211,347,137.5635,-138.0002
22212,299,125.8026,-131.9071
22212,300,119.6568,-44.6978
22212,301,115.8145,-99.0438
22212,302,123.6936,-62.4416
22212,303,134.2218,-66.2451
22212,304,125.3321,-105.4842
22212,342,128.4705,-103.8538
22212,343,129.5535,-109.2555
22212,344,131.1077,-115.3289
22212,345,133.3789,-124.1888
22212,346,135.3296,-131.3455
22212,347,137.5635,-138.0002
22213,299,125.9799,-132.3805
22213,300,119.5894,-44.3271
22213,301,115.9289,-99.3647
22213,302,123.5666,-62.2985
22213,303,134.0341,-66.2423
22213,304,125.2657,-105.1386
22213,342,128.4705,-103.8538
22213,343,129.5535,-109.2555
22213,344,131.1077,-115.3289
22213,345,133.3789,-124.1888
22213,346,135.3296,-131.3455
22213,347,137.5635,-138.0002
22214,299,126.1584,-132.8529
22214,300,119.5224,-43.9532
22214,301,116.0432,-99.6872
22214,302,123.4408,-62.1518
22214,303,133.8463,-66.2381
22214,304,125.1999,-104.7949
22214,342,128.4705,-103.8538
22214,343,129.5535,-109.2555
22214,344,131.1077,-115.3289
22214,345,133.3789,-124.1888
22214,346,135.3296,-131.3455
22214,347,137.5635,-138.0002
22215,300,119.4566,-43.5774
22215,301,116.1575,-100.0116
22215,302,123.3163,-62.0014
22215,303,133.6585,-66.2324
22215,304,125.1349,-104.4532
22215,342,128.4705,-103.8538
22215,343,129.5535,-109.2555
22215,344,131.1077,-115.3289
22215,345,133.3789,-124.1888
22215,346,135.3296,-131.3455
22215,347,137.5635,-138.0002
22216,300,119.3912,-43.1991
22216,301,116.2718,-100.3379
22216,302,123.1928,-61.8475
22216,303,133.4706,-66.2257
22216,304,125.0709,-104.1141
22216,342,128.4705,-103.8538
22216,343,129.5535,-109.2555
22216,344,131.1077,-115.3289
22216,345,133.3789,-124.1888
22216,346,135.3296,-131.3455
22216,347,137.5635,-138.0002
22217,300,119.326,-42.8185
22217,301,116.3872,-100.6659
22217,302,123.0709,-61.6895
22217,303,133.2827,-66.2183
22217,304,125.0079,-103.7772
22217,342,128.4705,-103.8538
22217,343,129.5535,-109.2555
22217,344,131.1077,-115.3289
22217,345,133.3789,-124.1888
22217,346,135.3296,-131.3455
22217,347,137.5635,-138.0002
22218,300,119.2616,-42.4356
22218,301,116.5032,-100.9955
22218,302,122.9508,-61.5276
22218,303,133.0954,-66.2106
22218,304,124.9463,-103.4418
22218,342,128.4705,-103.8538
22218,343,129.5535,-109.2555
22218,344,131.1077,-115.3289
22218,345,133.3789,-124.1888
22218,346,135.3296,-131.3455
22218,347,137.5635,-138.0002
22219,300,119.1977,-42.0501
22219,301,116.6206,-101.3265
22219,302,122.832,-61.3613
22219,303,132.9086,-66.2023
22219,304,124.8855,-103.1087
22219,342,128.4705,-103.8538
22219,343,129.5535,-109.2555
22219,344,131.1077,-115.3289
22219,345,133.3789,-124.1888
22219,346,135.3296,-131.3455
22219,347,137.5635,-138.0002
22220,300,119.1341,-41.6616
22220,301,116.7387,-101.6586
22220,302,122.7145,-61.1907
22220,303,132.7223,-66.1916
22220,304,124.8259,-102.7774
22220,342,128.4705,-103.8538
22220,343,129.5535,-109.2555
22220,344,131.1077,-115.3289
22220,345,133.3789,-124.1888
22220,346,135.3296,-131.3455
22220,347,137.5635,-138.0002
22221,300,119.0708,-41.2704
22221,301,116.8569,-101.9917
22221,302,122.5981,-61.0161
22221,303,132.5364,-66.1783
22221,304,124.7672,-102.4477
22221,342,128.4705,-103.8538
22221,343,129.5535,-109.2555
22221,344,131.1077,-115.3289
22221,345,133.3789,-124.1888
22221,346,135.3296,-131.3455
22221,347,137.5635,-138.0002
22222,300,119.0089,-40.8764
22222,301,116.9753,-102.3265
22222,302,122.4837,-60.837
22222,303,132.3507,-66.1629
22222,304,124.7093,-102.1203
22222,342,128.4705,-103.8538
22222,343,129.5535,-109.2555
22222,344,131.1077,-115.3289
22222,345,133.3789,-124.1888
22222,346,135.3296,-131.3455
22222,347,137.5635,-138.0002
22223,300,118.9483,-40.48
22223,301,117.094,-102.6624
22223,302,122.3717,-60.654
22223,303,132.1652,-66.144
22223,304,124.6518,-101.7941
22223,342,128.4705,-103.8538
22223,343,129.5535,-109.2555
22223,344,131.1077,-115.3289
22223,345,133.3789,-124.1888
22223,346,135.3296,-131.3455
22223,347,137.5635,-138.0002
22224,300,118.8883,-40.0813
22224,301,117.2132,-102.9993
22224,302,122.2618,-60.4673
22224,303,131.9801,-66.1229
22224,304,124.5956,-101.47
22224,342,128.4705,-103.8538
22224,343,129.5535,-109.2555
22224,344,131.1077,-115.3289
22224,345,133.3789,-124.1888
22224,346,135.3296,-131.3455
22224,347,137.5635,-138.0002
22225,300,118.8293,-39.6805
22225,301,117.3328,-103.3374
22225,302,122.1536,-60.2766
22225,303,131.794,-66.1004
22225,304,124.5398,-101.1476
22225,342,128.4705,-103.8538
22225,343,129.5535,-109.2555
22225,344,131.1077,-115.3289
22225,345,133.3789,-124.1888
22225,346,135.3296,-131.3455
22225,347,137.5635,-138.0002
22226,300,118.7705,-39.2771
22226,301,117.4524,-103.6766
22226,302,122.0477,-60.0816
22226,303,131.6086,-66.075
22226,304,124.4856,-100.8265
22226,342,128.4705,-103.8538
22226,343,129.5535,-109.2555
22226,344,131.1077,-115.3289
22226,345,133.3789,-124.1888
22226,346,135.3296,-131.3455
22226,347,137.5635,-138.0002
22227,300,118.7133,-38.8713
22227,301,117.5727,-104.017
22227,302,121.9443,-59.8825
22227,303,131.4235,-66.0485
22227,304,124.432,-100.507
22227,342,128.4705,-103.8538
22227,343,129.5535,-109.2555
22227,344,131.1077,-115.3289
22227,345,133.3789,-124.1888
22227,346,135.3296,-131.3455
22227,347,137.5635,-138.0002
22228,300,118.6575,-38.4628
22228,301,117.6936,-104.3583
22228,302,121.8435,-59.6791
22228,303,131.2394,-66.0205
22228,304,124.3791,-100.1891
22228,342,128.4705,-103.8538
22228,343,129.5535,-109.2555
22228,344,131.1077,-115.3289
22228,345,133.3789,-124.1888
22228,346,135.3296,-131.3455
22228,347,137.5635,-138.0002
22229,300,118.6027,-38.0513
22229,301,117.8149,-104.7002
22229,302,121.7453,-59.4715
22229,303,131.0553,-65.9909
22229,304,124.3273,-99.8725
22229,342,128.4705,-103.8538
22229,343,129.5535,-109.2555
22229,344,131.1077,-115.3289
22229,345,133.3789,-124.1888
22229,346,135.3296,-131.3455
22229,347,137.5635,-138.0002
22230,300,118.5483,-37.6379
22230,301,117.9368,-105.0429
22230,302,121.6489,-59.2601
22230,303,130.8715,-65.9598
22230,304,124.2766,-99.5571
22230,342,128.4705,-103.8538
22230,343,129.5535,-109.2555
22230,344,131.1077,-115.3289
22230,345,133.3789,-124.1888
22230,346,135.3296,-131.3455
22230,347,137.5635,-138.0002
22231,300,118.495,-37.2225
22231,301,118.0591,-105.3866
22231,302,121.5554,-59.0447
22231,303,130.6878,-65.9278
22231,304,124.2269,-99.2433
22231,342,128.4705,-103.8538
22231,343,129.5535,-109.2555
22231,344,131.1077,-115.3289
22231,345,133.3789,-124.1888
22231,346,135.3296,-131.3455
22231,347,137.5635,-138.0002
22232,300,118.4427,-36.805
22232,301,118.1815,-105.7319
22232,302,121.464,-58.8258
22232,303,130.5039,-65.8941
22232,304,124.1785,-98.9314
22232,342,128.4705,-103.8538
22232,343,129.5535,-109.2555
22232,344,131.1077,-115.3289
22232,345,133.3789,-124.1888
22232,346,135.3296,-131.3455
22232,347,137.5635,-138.0002
22233,300,118.3913,-36.3855
22233,301,118.3036,-106.0781
22233,302,121.3758,-58.6024
22233,303,130.3203,-65.8582
22233,304,124.1309,-98.6218
22233,342,128.4705,-103.8538
22233,343,129.5535,-109.2555
22233,344,131.1077,-115.3289
22233,345,133.3789,-124.1888
22233,346,135.3296,-131.3455
22233,347,137.5635,-138.0002
22234,300,118.3409,-35.9632
22234,301,118.4264,-106.4253
22234,302,121.2897,-58.3753
22234,303,130.1368,-65.8213
22234,304,124.0843,-98.3144
22234,342,128.4705,-103.8538
22234,343,129.5535,-109.2555
22234,344,131.1077,-115.3289
22234,345,133.3789,-124.1888
22234,346,135.3296,-131.3455
22234,347,137.5635,-138.0002
22235,300,118.2918,-35.5393
22235,301,118.5493,-106.7736
22235,302,121.2056,-58.1451
22235,303,129.954,-65.7827
22235,304,124.0386,-98.0089
22235,342,128.4705,-103.8538
22235,343,129.5535,-109.2555
22235,344,131.1077,-115.3289
22235,345,133.3789,-124.1888
22235,346,135.3296,-131.3455
22235,347,137.5635,-138.0002
22236,300,118.2435,-35.113
22236,301,118.6733,-107.1231
22236,302,121.1241,-57.9116
22236,303,129.7716,-65.7411
22236,304,123.9942,-97.7049
22236,342,128.4705,-103.8538
22236,343,129.5535,-109.2555
22236,344,131.1077,-115.3289
22236,345,133.3789,-124.1888
22236,346,135.3296,-131.3455
22236,347,137.5635,-138.0002
22237,300,118.1966,-34.6848
22237,301,118.7974,-107.4738
22237,302,121.0455,-57.6742
22237,303,129.589,-65.6983
22237,304,123.9513,-97.4031
22237,342,128.4705,-103.8538
22237,343,129.5535,-109.2555
22237,344,131.1077,-115.3289
22237,345,133.3789,-124.1888
22237,346,135.3296,-131.3455
22237,347,137.5635,-138.0002
22238,300,118.151,-34.255
22238,301,118.9226,-107.8254
22238,302,120.9686,-57.434
22238,303,129.4066,-65.6547
22238,304,123.909,-97.1029
22238,342,128.4705,-103.8538
22238,343,129.5535,-109.2555
22238,344,131.1077,-115.3289
22238,345,133.3789,-124.1888
22238,346,135.3296,-131.3455
22238,347,137.5635,-138.0002
22239,300,118.107,-33.8238
22239,301,119.0489,-108.1785
22239,302,120.8934,-57.1901
22239,303,129.2241,-65.6097
22239,304,123.8676,-96.8042
22239,342,128.4705,-103.8538
22239,343,129.5535,-109.2555
22239,344,131.1077,-115.3289
22239,345,133.3789,-124.1888
22239,346,135.3296,-131.3455
22239,347,137.5635,-138.0002
22240,300,118.0647,-33.391
22240,301,119.1762,-108.5332
22240,302,120.8203,-56.9427
22240,303,129.041,-65.5627
22240,304,123.8276,-96.5069
22240,342,128.4705,-103.8538
22240,343,129.5535,-109.2555
22240,344,131.1077,-115.3289
22240,345,133.3789,-124.1888
22240,346,135.3296,-131.3455
22240,347,137.5635,-138.0002
22241,300,118.0236,-32.957
22241,301,119.3042,-108.8896
22241,302,120.7484,-56.692
22241,303,128.8575,-65.514
22241,304,123.7884,-96.211
22241,342,128.4705,-103.8538
22241,343,129.5535,-109.2555
22241,344,131.1077,-115.3289
22241,345,133.3789,-124.1888
22241,346,135.3296,-131.3455
22241,347,137.5635,-138.0002
22242,300,117.9841,-32.5218
22242,301,119.4328,-109.2479
22242,302,120.6767,-56.4379
22242,303,128.6722,-65.4633
22242,304,123.7503,-95.9162
22242,342,128.4705,-103.8538
22242,343,129.5535,-109.2555
22242,344,131.1077,-115.3289
22242,345,133.3789,-124.1888
22242,346,135.3296,-131.3455
22242,347,137.5635,-138.0002
22243,300,117.9457,-32.0852
22243,301,119.5619,-109.608
22243,302,120.6053,-56.1808
22243,303,128.486,-65.4108
22243,304,123.7138,-95.623
22243,342,128.4705,-103.8538
22243,343,129.5535,-109.2555
22243,344,131.1077,-115.3289
22243,345,133.3789,-124.1888
22243,346,135.3296,-131.3455
22243,347,137.5635,-138.0002
22244,300,117.9084,-31.6471
22244,301,119.692,-109.9694
22244,302,120.5346,-55.921
22244,303,128.299,-65.357
22244,304,123.6772,-95.3317
22244,342,128.4705,-103.8538
22244,343,129.5535,-109.2555
22244,344,131.1077,-115.3289
22244,345,133.3789,-124.1888
22244,346,135.3296,-131.3455
